9.597203135490417480e-02,6.390121579170227051e-01,2.650158107280731201e-01
2.885789871215820312e-01,4.070451557636260986e-01,3.043758571147918701e-01
1.276564300060272217e-01,7.849446535110473633e-01,8.739887177944183350e-02
1.137647032737731934e-01,3.775323033332824707e-01,5.087030529975891113e-01
6.344357132911682129e-02,8.794407248497009277e-01,5.711570009589195251e-02
5.161387100815773010e-02,8.995671868324279785e-01,4.881891235709190369e-02
4.371971786022186279e-01,3.354433178901672363e-01,2.273595184087753296e-01
5.023833364248275757e-02,9.338097572326660156e-01,1.595193520188331604e-02
1.754092611372470856e-02,9.695605635643005371e-01,1.289849635213613510e-02
2.776710875332355499e-02,9.511469006538391113e-01,2.108594216406345367e-02
1.619909554719924927e-01,6.110832095146179199e-01,2.269258499145507812e-01
5.087771266698837280e-02,8.804624080657958984e-01,6.865990161895751953e-02
1.678145956248044968e-03,9.970664381980895996e-01,1.255380455404520035e-03
1.933080703020095825e-02,9.412533640861511230e-01,3.941592946648597717e-02
1.821843236684799194e-01,7.986653447151184082e-01,1.915030740201473236e-02
1.858944296836853027e-01,6.804941296577453613e-01,1.336114704608917236e-01
1.100137177854776382e-02,9.769642949104309082e-01,1.203443575650453568e-02
2.850999124348163605e-02,9.491202831268310547e-01,2.236974611878395081e-02
7.158739492297172546e-03,9.902038574218750000e-01,2.637390978634357452e-03
1.207063049077987671e-01,4.025968015193939209e-01,4.766969680786132812e-01
8.659920096397399902e-02,8.181169033050537109e-01,9.528392553329467773e-02
7.866539061069488525e-03,9.874343276023864746e-01,4.699119366705417633e-03
1.867134682834148407e-02,9.676553606986999512e-01,1.367326825857162476e-02
1.789697818458080292e-02,9.534726738929748535e-01,2.863028272986412048e-02
6.377509981393814087e-02,9.170180559158325195e-01,1.920682750642299652e-02
1.455563455820083618e-01,5.759289264678955078e-01,2.785146832466125488e-01
3.458440303802490234e-01,2.410676181316375732e-01,4.130883514881134033e-01
8.092068601399660110e-04,9.984813332557678223e-01,7.094864849932491779e-04
2.844643294811248779e-01,3.972944617271423340e-01,3.182412087917327881e-01
3.774880664423108101e-03,9.932405948638916016e-01,2.984619000926613808e-03
3.338805213570594788e-02,8.775570392608642578e-01,8.905495703220367432e-02
3.679025452584028244e-03,9.823364615440368652e-01,1.398453582078218460e-02
1.054674270562827587e-03,9.977568984031677246e-01,1.188410446047782898e-03
1.417976319789886475e-01,5.889084339141845703e-01,2.692939043045043945e-01
7.477145642042160034e-03,9.876772761344909668e-01,4.845624789595603943e-03
3.927297145128250122e-02,9.304910898208618164e-01,3.023584373295307159e-02
2.202150821685791016e-01,5.451906323432922363e-01,2.345943301916122437e-01
4.165761545300483704e-02,8.501063585281372070e-01,1.082360148429870605e-01
1.405116356909275055e-02,9.741960167884826660e-01,1.175280567258596420e-02
