5.523810386657714844e-01,4.687115922570228577e-02,4.007477164268493652e-01
5.402790382504463196e-02,8.836839199066162109e-01,6.228826940059661865e-02
5.308648347854614258e-01,2.404190450906753540e-01,2.287161350250244141e-01
2.427419414743781090e-03,9.957404136657714844e-01,1.832202309742569923e-03
3.125859498977661133e-01,3.609138429164886475e-01,3.265001475811004639e-01
4.195488095283508301e-01,4.347846806049346924e-01,1.456664651632308960e-01
4.406513273715972900e-01,5.233675241470336914e-01,3.598115965723991394e-02
9.196764975786209106e-02,7.942402362823486328e-01,1.137921139597892761e-01
2.366186976432800293e-01,5.464363098144531250e-01,2.169450521469116211e-01
2.529478073120117188e-01,5.092530846595764160e-01,2.377990782260894775e-01
5.086390301585197449e-02,6.938633322715759277e-01,2.552727162837982178e-01
3.737353160977363586e-02,8.989356756210327148e-01,6.369081884622573853e-02
5.372325778007507324e-01,1.881679445505142212e-01,2.745995521545410156e-01
1.522323936223983765e-01,7.510758638381958008e-01,9.669166803359985352e-02
3.031847774982452393e-01,6.445695757865905762e-01,5.224565044045448303e-02
3.239471018314361572e-01,7.181633263826370239e-02,6.042366027832031250e-01
3.960552811622619629e-02,8.603233098983764648e-01,1.000711768865585327e-01
2.446458041667938232e-01,5.269835591316223145e-01,2.283705323934555054e-01
1.447519809007644653e-01,5.305067077279090881e-02,8.021973371505737305e-01
6.840896606445312500e-01,1.931502018123865128e-03,3.139787912368774414e-01
1.380996219813823700e-02,9.673750400543212891e-01,1.881504431366920471e-02
3.291590884327888489e-02,9.286172389984130859e-01,3.846680000424385071e-02
3.172729611396789551e-01,3.465968668460845947e-01,3.361301124095916748e-01
5.009425878524780273e-01,1.948175579309463501e-01,3.042398393154144287e-01
2.235525101423263550e-01,6.677868962287902832e-01,1.086605489253997803e-01
2.166704833507537842e-01,5.658035725355148315e-02,7.267491221427917480e-01
1.581681817770004272e-01,2.493556141853332520e-01,5.924761891365051270e-01
3.668448925018310547e-01,4.419046044349670410e-01,1.912505179643630981e-01
7.378942370414733887e-01,1.833423972129821777e-02,2.437715530395507812e-01
3.027938306331634521e-01,3.855556249618530273e-01,3.116505146026611328e-01
4.583448171615600586e-01,3.542213886976242065e-02,5.062330365180969238e-01
1.049798950552940369e-01,8.099929690361022949e-01,8.502718061208724976e-02
5.113769695162773132e-02,7.876721620559692383e-01,1.611901372671127319e-01
9.628529548645019531e-01,5.077992682345211506e-04,3.663926199078559875e-02
2.284261584281921387e-01,5.639610886573791504e-01,2.076127976179122925e-01
5.605784654617309570e-01,1.861464828252792358e-01,2.532750964164733887e-01
2.183620482683181763e-01,6.970111131668090820e-01,8.462686091661453247e-02
3.772095143795013428e-01,4.841711521148681641e-01,1.386193633079528809e-01
2.822879254817962646e-01,4.384645521640777588e-01,2.792475223541259766e-01
1.236891970038414001e-01,8.281653523445129395e-01,4.814541712403297424e-02
6.285302639007568359e-01,3.341460227966308594e-01,3.732370585203170776e-02
3.839203417301177979e-01,6.530144065618515015e-02,5.507781505584716797e-01
5.233094096183776855e-02,8.970595002174377441e-01,5.060950294137001038e-02
1.383581012487411499e-02,9.814311265945434570e-01,4.733045119792222977e-03
5.658457875251770020e-01,4.143371433019638062e-02,3.927204608917236328e-01
3.134555816650390625e-01,6.817144751548767090e-01,4.829890560358762741e-03
8.042069077491760254e-01,5.334565788507461548e-02,1.424474418163299561e-01
3.733532726764678955e-01,6.676869839429855347e-02,5.598780512809753418e-01
4.390644282102584839e-02,4.140846431255340576e-01,5.420088171958923340e-01
3.901092112064361572e-01,2.702016532421112061e-01,3.396891355514526367e-01
3.973973393440246582e-01,9.424852579832077026e-02,5.083541274070739746e-01
5.792419910430908203e-01,3.036711812019348145e-01,1.170867681503295898e-01
2.790744304656982422e-01,4.462122023105621338e-01,2.747133970260620117e-01
1.898245662450790405e-01,7.966157197952270508e-01,1.355970557779073715e-02
4.602605011314153671e-03,9.933530092239379883e-01,2.044402062892913818e-03
3.593599200248718262e-01,2.194554060697555542e-01,4.211846888065338135e-01
2.950010597705841064e-01,2.763224542140960693e-01,4.286765158176422119e-01
1.417105048894882202e-01,8.131316304206848145e-01,4.515794292092323303e-02
2.500446513295173645e-02,9.635359048843383789e-01,1.145962905138731003e-02
2.681293487548828125e-01,5.465152114629745483e-02,6.772191524505615234e-01
2.381944209337234497e-01,4.457191228866577148e-01,3.160864114761352539e-01
2.569943368434906006e-01,4.996633529663085938e-01,2.433422952890396118e-01
1.898156851530075073e-02,9.782412052154541016e-01,2.777183894068002701e-03
3.136633038520812988e-01,3.558278083801269531e-01,3.305087983608245850e-01
3.118810653686523438e-01,3.346000909805297852e-01,3.535188734531402588e-01
7.464561611413955688e-02,8.878446221351623535e-01,3.750974684953689575e-02
2.309761047363281250e-01,4.135369136929512024e-02,7.276701927185058594e-01
7.534949183464050293e-01,2.109305709600448608e-01,3.557445853948593140e-02
1.236161217093467712e-01,3.386796116828918457e-01,5.377042889595031738e-01
3.583977743983268738e-02,9.434499740600585938e-01,2.071029320359230042e-02
2.903334796428680420e-01,4.184203445911407471e-01,2.912461459636688232e-01
3.013859093189239502e-01,3.893614113330841064e-01,3.092526793479919434e-01
9.335906505584716797e-01,7.234453689306974411e-03,5.917487293481826782e-02
2.048294097185134888e-01,7.619727849960327148e-01,3.319778665900230408e-02
2.734694480895996094e-01,6.187739968299865723e-01,1.077566146850585938e-01
1.224804669618606567e-01,8.188018202781677246e-01,5.871769785881042480e-02
4.814476519823074341e-02,8.981473445892333984e-01,5.370793119072914124e-02
3.877928256988525391e-01,5.349474027752876282e-03,6.068576574325561523e-01
1.929123513400554657e-02,9.725908637046813965e-01,8.117892779409885406e-03
6.181824207305908203e-01,2.453324347734451294e-01,1.364852041006088257e-01
3.095111846923828125e-01,6.005036644637584686e-03,6.844837665557861328e-01
1.686179786920547485e-01,5.521022081375122070e-01,2.792797684669494629e-01
9.570042788982391357e-02,8.018481135368347168e-01,1.024513989686965942e-01
7.253350019454956055e-01,4.546859115362167358e-02,2.291964292526245117e-01
1.417744066566228867e-02,9.730932712554931641e-01,1.272932346910238266e-02
7.925353050231933594e-01,1.103897318243980408e-01,9.707491099834442139e-02
2.429798841476440430e-01,5.305698513984680176e-01,2.264502197504043579e-01
1.087755113840103149e-01,5.885289311408996582e-01,3.026955425739288330e-01
1.418146342039108276e-01,2.196080051362514496e-02,8.362246155738830566e-01
1.486574299633502960e-02,9.693659543991088867e-01,1.576832495629787445e-02
3.764355182647705078e-01,3.995266556739807129e-01,2.240378409624099731e-01
3.876727223396301270e-01,3.621356487274169922e-01,2.501916587352752686e-01
2.880586981773376465e-01,4.246619045734405518e-01,2.872793674468994141e-01
2.190995067358016968e-01,5.631501674652099609e-01,2.177504152059555054e-01
1.762278676033020020e-01,7.300931811332702637e-01,9.367890655994415283e-02
1.906850636005401611e-01,2.892513871192932129e-01,5.200635194778442383e-01
1.730469316244125366e-01,7.005985975265502930e-01,1.263545304536819458e-01
