3.227635622024536133e-01,2.616255916655063629e-02,6.510738730430603027e-01
3.029921948909759521e-01,5.062612891197204590e-02,6.463817358016967773e-01
4.599053859710693359e-01,1.005714312195777893e-01,4.395232200622558594e-01
8.903058767318725586e-01,6.378677487373352051e-02,4.590744897723197937e-02
9.680693037807941437e-03,1.703454367816448212e-02,9.732847809791564941e-01
3.929704427719116211e-02,9.564628601074218750e-01,4.240026231855154037e-03
5.912537574768066406e-01,2.196158915758132935e-01,1.891302913427352905e-01
3.498230576515197754e-01,3.441771566867828369e-01,3.059997558593750000e-01
1.241758242249488831e-01,8.073549866676330566e-01,6.846920400857925415e-02
3.946451842784881592e-01,1.168166194111108780e-02,5.936731696128845215e-01
3.748858273029327393e-01,1.730981916189193726e-01,4.520159661769866943e-01
4.125727355130948126e-05,9.997577071189880371e-01,2.010441821767017245e-04
1.360584944486618042e-01,7.862368822097778320e-01,7.770461589097976685e-02
1.146933878771960735e-03,9.986282587051391602e-01,2.249366079922765493e-04
7.077145576477050781e-01,2.901114523410797119e-02,2.632742822170257568e-01
1.072150766849517822e-01,6.315540671348571777e-01,2.612307965755462646e-01
2.338347733020782471e-01,4.095082581043243408e-01,3.566569387912750244e-01
4.140477478504180908e-01,1.082709953188896179e-01,4.776812493801116943e-01
6.344081484712660313e-04,9.987768530845642090e-01,5.887179868295788765e-04
5.593486428260803223e-01,4.511840268969535828e-02,3.955329954624176025e-01
2.438726127147674561e-01,2.213985193520784378e-03,7.539134621620178223e-01
5.445595830678939819e-02,9.504375606775283813e-02,8.505002260208129883e-01
5.132592748850584030e-03,9.888691902160644531e-01,5.998266395181417465e-03
2.777197659015655518e-01,1.303799897432327271e-01,5.919002294540405273e-01
2.774216420948505402e-02,9.651731252670288086e-01,7.084759883582592010e-03
3.214752078056335449e-01,6.750543117523193359e-01,3.470402210950851440e-03
7.601119875907897949e-01,1.008588597178459167e-01,1.390291303396224976e-01
4.242390096187591553e-01,1.482793688774108887e-01,4.274815917015075684e-01
9.181842803955078125e-01,2.635540906339883804e-03,7.918008416891098022e-02
4.959633201360702515e-02,1.836828440427780151e-01,7.667208313941955566e-01
1.265160292387008667e-01,7.524254918098449707e-02,7.982414960861206055e-01
6.870071520097553730e-04,9.991160035133361816e-01,1.970208249986171722e-04
7.462714314460754395e-01,1.476435512304306030e-01,1.060849875211715698e-01
4.072397053241729736e-01,1.057711318135261536e-01,4.869892597198486328e-01
3.908515870571136475e-01,6.050047874450683594e-01,4.143646452575922012e-03
1.701756753027439117e-02,9.452491402626037598e-01,3.773327916860580444e-02
3.053763508796691895e-02,9.424416422843933105e-01,2.702077664434909821e-02
1.780788004398345947e-01,6.341170072555541992e-01,1.878041476011276245e-01
1.036933064460754395e-01,8.158210515975952148e-01,8.048571646213531494e-02
1.700213402509689331e-01,1.557578891515731812e-02,8.144028782844543457e-01
3.191585652530193329e-03,9.955783486366271973e-01,1.230046967975795269e-03
5.190041847527027130e-03,9.919752478599548340e-01,2.834708429872989655e-03
1.737060956656932831e-03,9.970142841339111328e-01,1.248705433681607246e-03
3.762214779853820801e-01,4.774233996868133545e-01,1.463550925254821777e-01
1.917314529418945312e-02,7.772733923047780991e-03,9.730541110038757324e-01
6.049080751836299896e-03,9.901899695396423340e-01,3.761040279641747475e-03
2.053863601759076118e-03,9.962595701217651367e-01,1.686607021838426590e-03
5.952135920524597168e-01,3.687047585844993591e-02,3.679158687591552734e-01
3.561996221542358398e-01,7.773251086473464966e-02,5.660679340362548828e-01
6.142835617065429688e-01,2.152478545904159546e-01,1.704685389995574951e-01
8.024168014526367188e-02,7.995107769966125488e-01,1.202474758028984070e-01
4.154976010322570801e-01,1.791639775037765503e-01,4.053384363651275635e-01
1.699157431721687317e-02,9.665058851242065430e-01,1.650255173444747925e-02
9.104892611503601074e-01,2.938654460012912750e-02,6.012417376041412354e-02
7.778407931327819824e-01,1.020257845520973206e-01,1.201333925127983093e-01
6.245249509811401367e-01,1.372715532779693604e-01,2.382034659385681152e-01
3.655997812747955322e-01,3.088030517101287842e-01,3.255972266197204590e-01
3.255591690540313721e-01,5.855764150619506836e-01,8.886447548866271973e-02
5.658829584717750549e-02,4.997702315449714661e-03,9.384139180183410645e-01
7.644773721694946289e-01,2.191685140132904053e-03,2.333309799432754517e-01
3.169399918988347054e-03,9.952670335769653320e-01,1.563584897667169571e-03
4.362169802188873291e-01,9.958034008741378784e-02,4.642027616500854492e-01
2.884816611185669899e-03,9.868947267532348633e-01,1.022050809115171432e-02
3.961123824119567871e-01,2.325546592473983765e-01,3.713329732418060303e-01
1.109347771853208542e-02,6.287457793951034546e-02,9.260320067405700684e-01
5.290746048558503389e-05,9.976962208747863770e-01,2.250868128612637520e-03
7.429814338684082031e-01,2.704190090298652649e-03,2.543143033981323242e-01
4.343277774751186371e-03,9.745721220970153809e-01,2.108458057045936584e-02
3.752803022507578135e-04,9.995100498199462891e-01,1.145649875979870558e-04
2.611403167247772217e-01,5.460714101791381836e-01,1.927882581949234009e-01
2.834306471049785614e-02,9.466168284416198730e-01,2.504008449614048004e-02
4.089892804622650146e-01,1.708454787731170654e-01,4.201652407646179199e-01
1.410420238971710205e-02,8.646618127822875977e-01,1.212340295314788818e-01
4.274896085262298584e-01,1.282950639724731445e-01,4.442153573036193848e-01
4.152639582753181458e-02,3.071350976824760437e-03,9.554023146629333496e-01
6.353401695378124714e-04,9.978138208389282227e-01,1.550864079035818577e-03
5.785006284713745117e-02,7.016024738550186157e-02,8.719896674156188965e-01
6.637084484100341797e-02,3.005438111722469330e-02,9.035747051239013672e-01
9.393436312675476074e-01,2.492562867701053619e-03,5.816389247775077820e-02
3.271626234054565430e-01,4.093072116374969482e-01,2.635301351547241211e-01
4.624518454074859619e-01,9.990224987268447876e-02,4.376458823680877686e-01
3.917993903160095215e-01,7.105193287134170532e-02,5.371486544609069824e-01
9.911322966217994690e-03,9.877881407737731934e-01,2.300590043887495995e-03
1.320542693138122559e-01,9.768843650817871094e-03,8.581768870353698730e-01
5.485231056809425354e-03,9.795973896980285645e-01,1.491733733564615250e-02
4.056901633739471436e-01,4.385853111743927002e-01,1.557245403528213501e-01
9.550413815304636955e-04,9.989305138587951660e-01,1.143895206041634083e-04
3.571503758430480957e-01,2.756702899932861328e-01,3.671793937683105469e-01
5.697579383850097656e-01,4.785016179084777832e-03,4.254570007324218750e-01
2.039568871259689331e-02,9.753648638725280762e-01,4.239468835294246674e-03
1.461240369826555252e-02,9.597197771072387695e-01,2.566784620285034180e-02
3.524924516677856445e-01,3.173010051250457764e-01,3.302066028118133545e-01
3.878913819789886475e-01,2.556484937667846680e-01,3.564600944519042969e-01
3.281957805156707764e-01,1.747036427259445190e-01,4.971005618572235107e-01
1.746605412336066365e-04,9.974377155303955078e-01,2.387576969340443611e-03
4.749118387699127197e-01,1.784563511610031128e-01,3.466317951679229736e-01
2.472321689128875732e-02,9.637165665626525879e-01,1.156022585928440094e-02
5.185880661010742188e-01,2.984726428985595703e-02,4.515646696090698242e-01
1.614035456441342831e-03,9.976308345794677734e-01,7.550881127826869488e-04
2.829594910144805908e-01,2.604726515710353851e-02,6.909932494163513184e-01
1.512035913765430450e-02,9.581585526466369629e-01,2.672111056745052338e-02
8.830516934394836426e-01,3.265522047877311707e-02,8.429306745529174805e-02
9.560620784759521484e-01,1.967678545042872429e-03,4.197025671601295471e-02
9.441872239112854004e-01,1.961655681952834129e-03,5.385116487741470337e-02
2.007330656051635742e-01,1.021034829318523407e-02,7.890566587448120117e-01
3.809579461812973022e-02,1.876185997389256954e-03,9.600280523300170898e-01
2.119646668434143066e-01,6.779686808586120605e-01,1.100667193531990051e-01
2.124724705936387181e-04,9.996961355209350586e-01,9.140994370682165027e-05
9.993001818656921387e-02,8.347081542015075684e-01,6.536178290843963623e-02
2.325354516506195068e-01,5.807488560676574707e-01,1.867156773805618286e-01
9.355859756469726562e-01,3.394169500097632408e-03,6.101986393332481384e-02
4.290593266487121582e-01,1.801110059022903442e-02,5.529296398162841797e-01
6.197766866534948349e-03,9.839374423027038574e-01,9.864769876003265381e-03
3.488619253039360046e-02,9.354076981544494629e-01,2.970610186457633972e-02
5.850771558471024036e-04,9.973815083503723145e-01,2.033367985859513283e-03
5.064226388931274414e-01,7.371438201516866684e-03,4.862059950828552246e-01
3.807903267443180084e-03,9.913362264633178711e-01,4.855829291045665741e-03
2.643934916704893112e-03,9.941334128379821777e-01,3.222652710974216461e-03
5.283287167549133301e-01,3.506229817867279053e-01,1.210483089089393616e-01
3.237557113170623779e-01,4.304569214582443237e-02,6.331985592842102051e-01
4.621099680662155151e-03,9.899918437004089355e-01,5.387124139815568924e-03
7.386841461993753910e-04,9.780849218368530273e-01,2.117639221251010895e-02
3.225918114185333252e-01,6.233906745910644531e-01,5.401749908924102783e-02
1.665360778570175171e-01,6.896798014640808105e-01,1.437841206789016724e-01
3.495226502418518066e-01,3.507056832313537598e-01,2.997717261314392090e-01
1.415782421827316284e-02,9.404240846633911133e-01,4.541817307472229004e-02
2.406515330076217651e-01,6.668172776699066162e-02,6.926667094230651855e-01
3.260434418916702271e-02,9.393248558044433594e-01,2.807080559432506561e-02
4.952459037303924561e-01,5.068818107247352600e-03,4.996853172779083252e-01
1.294474899768829346e-01,7.701469659805297852e-01,1.004055142402648926e-01
4.855253100395202637e-01,1.427625715732574463e-01,3.717121183872222900e-01
5.031547546386718750e-01,1.622374057769775391e-01,3.346078693866729736e-01
6.915374100208282471e-02,1.340291351079940796e-01,7.968171238899230957e-01
1.220145970582962036e-01,7.832065820693969727e-01,9.477877616882324219e-02
4.157627522945404053e-01,8.709969371557235718e-02,4.971375763416290283e-01
3.419668599963188171e-02,9.365820884704589844e-01,2.922118268907070160e-02
7.787410169839859009e-02,9.028171002864837646e-02,8.318442106246948242e-01
1.221656054258346558e-02,9.860159754753112793e-01,1.767524750903248787e-03
2.566705048084259033e-01,6.589406728744506836e-02,6.774353981018066406e-01
3.343723416328430176e-01,2.736701816320419312e-02,6.382606029510498047e-01
3.039722517132759094e-02,8.735267817974090576e-02,8.822501301765441895e-01
3.009325079619884491e-02,9.093797206878662109e-01,6.052704900503158569e-02
2.114040106534957886e-01,2.783756516873836517e-02,7.607584595680236816e-01
3.666099011898040771e-01,2.897646427154541016e-01,3.436255156993865967e-01
4.851515591144561768e-01,1.332203745841979980e-01,3.816280364990234375e-01
7.361485958099365234e-01,2.131776362657546997e-01,5.067375302314758301e-02
3.269498944282531738e-01,4.978553056716918945e-01,1.751947700977325439e-01
4.944843053817749023e-01,2.013700902462005615e-01,3.041455745697021484e-01
1.595243928022682667e-03,9.981034994125366211e-01,3.013036912307143211e-04
5.113480985164642334e-02,9.074489474296569824e-01,4.141614586114883423e-02
7.683286070823669434e-01,6.923340726643800735e-03,2.247480452060699463e-01
9.734984636306762695e-01,5.268153036013245583e-04,2.597469836473464966e-02
6.590283662080764771e-02,8.436230421066284180e-01,9.047412127256393433e-02
6.517037749290466309e-02,5.415832400321960449e-01,3.932464122772216797e-01
2.385956346988677979e-01,5.032209157943725586e-01,2.581834197044372559e-01
3.294442081823945045e-03,9.913983345031738281e-01,5.307217594236135483e-03
5.052217165939509869e-04,9.987052679061889648e-01,7.894680602476000786e-04
7.742052078247070312e-01,1.342007517814636230e-02,2.123747169971466064e-01
5.318160057067871094e-01,5.093228071928024292e-02,4.172516763210296631e-01
3.969507515430450439e-01,2.322009205818176270e-01,3.708482682704925537e-01
9.646466970443725586e-01,6.698893266730010509e-04,3.468342497944831848e-02
3.530346751213073730e-01,3.233640193939208984e-01,3.236012458801269531e-01
6.475434303283691406e-01,2.640628069639205933e-02,3.260503411293029785e-01
6.634599994868040085e-04,9.986898303031921387e-01,6.466583581641316414e-04
3.748861551284790039e-01,2.872084677219390869e-01,3.379053771495819092e-01
3.672025632113218307e-04,9.994799494743347168e-01,1.529163855593651533e-04
8.964947462081909180e-01,3.376717120409011841e-02,6.973810493946075439e-02
2.526675583794713020e-03,2.711156615987420082e-03,9.947622418403625488e-01
3.690657317638397217e-01,1.024995744228363037e-01,5.284346938133239746e-01
3.816646635532379150e-01,1.444859337061643600e-02,6.038866639137268066e-01
3.883925974369049072e-01,2.037724107503890991e-02,5.912300944328308105e-01
9.497506543993949890e-03,9.136677384376525879e-01,7.683473825454711914e-02
