1.316550225019454956e-01,3.131833299994468689e-02,8.370265960693359375e-01
5.033101439476013184e-01,2.296261787414550781e-01,2.670636475086212158e-01
3.370127081871032715e-01,2.159849852323532104e-01,4.470023214817047119e-01
1.912802606821060181e-01,7.653848528861999512e-01,4.333488270640373230e-02
2.812901744619011879e-03,9.931449890136718750e-01,4.042136948555707932e-03
8.364551663398742676e-01,1.259814202785491943e-01,3.756349161267280579e-02
2.029730081558227539e-01,1.678672730922698975e-01,6.291597485542297363e-01
2.288227081298828125e-01,5.590943694114685059e-01,2.120829522609710693e-01
3.089126050472259521e-01,6.107969880104064941e-01,8.029039204120635986e-02
3.038806617259979248e-01,5.046464204788208008e-01,1.914729624986648560e-01
6.190976127982139587e-02,8.837061524391174316e-01,5.438416078686714172e-02
1.745472836773842573e-04,9.995201826095581055e-01,3.052819811273366213e-04
2.294095903635025024e-01,5.596824288368225098e-01,2.109079211950302124e-01
4.146767896600067616e-04,9.987794756889343262e-01,8.058353560045361519e-04
1.684091985225677490e-01,5.822136998176574707e-01,2.493771612644195557e-01
1.728875935077667236e-01,7.309597134590148926e-01,9.615270793437957764e-02
2.611016097944229841e-04,9.994564652442932129e-01,2.824716793838888407e-04
2.470935136079788208e-01,5.902115255594253540e-02,6.938853263854980469e-01
2.601157175377011299e-04,9.993622899055480957e-01,3.776954254135489464e-04
8.770400285720825195e-01,1.074806507676839828e-02,1.122118979692459106e-01
7.286229729652404785e-01,6.029449030756950378e-02,2.110825479030609131e-01
3.737429901957511902e-02,8.589332699775695801e-01,1.036923825740814209e-01
2.287823855876922607e-01,5.591946840286254883e-01,2.120229601860046387e-01
6.192123293876647949e-01,3.544150292873382568e-02,3.453461527824401855e-01
2.938157618045806885e-01,6.336821913719177246e-01,7.250213623046875000e-02
1.138484221883118153e-04,9.996653795242309570e-01,2.207645011367276311e-04
6.020840629935264587e-02,9.082909226417541504e-01,3.150077164173126221e-02
2.288226932287216187e-01,5.590943694114685059e-01,2.120829522609710693e-01
