2.228618711233139038e-01,5.747658386826515198e-02,7.196615338325500488e-01
1.169978640973567963e-03,1.934048533439636230e-01,8.054251670837402344e-01
2.913143634796142578e-01,3.338005393743515015e-02,6.753055453300476074e-01
4.182293266057968140e-02,4.211288988590240479e-01,5.370482206344604492e-01
1.984241902828216553e-01,6.376329064369201660e-01,1.639429032802581787e-01
1.017864868044853210e-01,8.146488070487976074e-01,8.356468379497528076e-02
9.328257441520690918e-01,5.780914798378944397e-02,9.365150704979896545e-03
1.189837083220481873e-01,7.835661172866821289e-01,9.745010733604431152e-02
1.273490581661462784e-02,9.736444354057312012e-01,1.362066809087991714e-02
1.075238510966300964e-01,8.042745590209960938e-01,8.820161223411560059e-02
1.793306767940521240e-01,8.065685629844665527e-01,1.410074532032012939e-02
1.960387974977493286e-01,7.724618315696716309e-01,3.149938955903053284e-02
1.397239863872528076e-01,7.460643649101257324e-01,1.142116785049438477e-01
1.018927469849586487e-01,8.899397850036621094e-01,8.167504332959651947e-03
3.488982617855072021e-01,1.618147343397140503e-01,4.892870485782623291e-01
7.548565864562988281e-01,1.213762629777193069e-02,2.330057621002197266e-01
2.062577567994594574e-02,9.727612733840942383e-01,6.613006349653005600e-03
1.018468141555786133e-01,8.145259618759155273e-01,8.362723886966705322e-02
3.525769114494323730e-01,5.998361110687255859e-01,4.758689180016517639e-02
3.021264076232910156e-01,1.707839593291282654e-02,6.807951927185058594e-01
5.984833240509033203e-01,2.803889475762844086e-02,3.734777569770812988e-01
1.268271058797836304e-01,2.562906146049499512e-01,6.168822646141052246e-01
4.309659898281097412e-01,2.070224285125732422e-01,3.620116114616394043e-01
7.812958359718322754e-01,9.158656001091003418e-02,1.271175146102905273e-01
7.212606072425842285e-01,2.489782869815826416e-01,2.976106666028499603e-02
8.400093317031860352e-01,4.445660486817359924e-02,1.155340895056724548e-01
1.097365543246269226e-01,2.265407145023345947e-02,8.676093816757202148e-01
2.949396967887878418e-01,4.635074138641357422e-01,2.415529042482376099e-01
7.499726116657257080e-02,1.560165546834468842e-02,9.094010591506958008e-01
5.952009465545415878e-03,9.931233525276184082e-01,9.246665285900235176e-04
8.028240203857421875e-01,1.689485013484954834e-01,2.822740375995635986e-02
7.761922199279069901e-03,9.922080636024475098e-01,3.003823076141998172e-05
9.500204026699066162e-02,8.279017806053161621e-01,7.709617912769317627e-02
4.233831465244293213e-01,5.743357166647911072e-02,5.191832780838012695e-01
8.698774874210357666e-02,5.769583582878112793e-01,3.360538780689239502e-01
1.363784394925460219e-04,2.534458227455615997e-02,9.745190143585205078e-01
