3.842207789421081543e-01,8.732522279024124146e-02,5.284539461135864258e-01
1.787739992141723633e-01,4.711658060550689697e-01,3.500601947307586670e-01
9.226762652397155762e-01,4.498480353504419327e-03,7.282532751560211182e-02
3.249036967754364014e-01,1.726149171590805054e-01,5.024814009666442871e-01
3.931551575660705566e-01,8.924275636672973633e-02,5.176020860671997070e-01
5.491456985473632812e-01,4.841862991452217102e-02,4.024357497692108154e-01
5.043080449104309082e-01,1.401407867670059204e-01,3.555511534214019775e-01
3.242156505584716797e-01,2.400148063898086548e-01,4.357695281505584717e-01
5.761415958404541016e-01,2.159008942544460297e-02,4.022682905197143555e-01
5.374428033828735352e-01,3.633725270628929138e-02,4.262199699878692627e-01
3.313181996345520020e-01,5.157882720232009888e-02,6.171029210090637207e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
6.664702296257019043e-01,3.899399563670158386e-02,2.945357561111450195e-01
8.698740601539611816e-01,2.221325971186161041e-02,1.079126223921775818e-01
6.101431250572204590e-01,8.698786795139312744e-02,3.028689324855804443e-01
5.745949223637580872e-02,6.122706923633813858e-03,9.364178180694580078e-01
1.604674756526947021e-01,2.333758026361465454e-02,8.161950111389160156e-01
4.141526818275451660e-01,5.077638849616050720e-02,5.350709557533264160e-01
2.697500959038734436e-02,9.447025060653686523e-01,2.832249738276004791e-02
1.949205994606018066e-01,5.760718137025833130e-02,7.474721670150756836e-01
1.165715157985687256e-01,7.290552854537963867e-01,1.543731391429901123e-01
3.893632888793945312e-01,2.280848175287246704e-01,3.825518786907196045e-01
6.222864389419555664e-01,8.909297734498977661e-02,2.886205315589904785e-01
1.196902021765708923e-01,8.003056049346923828e-01,8.000417798757553101e-02
7.180284261703491211e-01,1.913631148636341095e-02,2.628353238105773926e-01
1.426876783370971680e-01,5.435402393341064453e-01,3.137720823287963867e-01
1.627555787563323975e-01,6.843084692955017090e-01,1.529359668493270874e-01
2.368770837783813477e-01,5.706370472908020020e-01,1.924858987331390381e-01
4.121794924139976501e-02,7.423077821731567383e-01,2.164743244647979736e-01
6.540958881378173828e-01,4.505563527345657349e-02,3.008483946323394775e-01
2.251461297273635864e-01,5.717369914054870605e-02,7.176802158355712891e-01
6.660575866699218750e-01,3.048088401556015015e-02,3.034615516662597656e-01
6.601323485374450684e-01,1.610987074673175812e-02,3.237577974796295166e-01
4.631165564060211182e-01,6.647734344005584717e-02,4.704060554504394531e-01
8.834424018859863281e-01,7.736712228506803513e-03,1.088209301233291626e-01
9.497158229351043701e-02,8.136188611388206482e-03,8.968922495841979980e-01
3.515714108943939209e-01,7.134316861629486084e-02,5.770853757858276367e-01
9.090600535273551941e-03,9.570513963699340820e-01,3.385800868272781372e-02
9.079931378364562988e-01,1.983458176255226135e-02,7.217229157686233521e-02
5.453298091888427734e-01,5.933188647031784058e-02,3.953382372856140137e-01
6.172823309898376465e-01,7.035900652408599854e-02,3.123586773872375488e-01
2.183651328086853027e-01,7.228987216949462891e-01,5.873617157340049744e-02
4.657769203186035156e-01,1.454919278621673584e-01,3.887311220169067383e-01
7.138728350400924683e-02,9.123102426528930664e-01,1.630254089832305908e-02
7.432293295860290527e-01,1.008871421217918396e-01,1.558835804462432861e-01
3.203617632389068604e-01,4.802772402763366699e-01,1.993609368801116943e-01
3.983208239078521729e-01,6.623230129480361938e-02,5.354468822479248047e-01
4.335272591561079025e-03,9.941900968551635742e-01,1.474740449339151382e-03
4.955028295516967773e-01,6.581430137157440186e-02,4.386828839778900146e-01
5.934987664222717285e-01,1.490401327610015869e-01,2.574610710144042969e-01
3.386741876602172852e-02,1.424557296559214592e-03,9.647080302238464355e-01
1.027636155486106873e-01,1.543923765420913696e-01,7.428439855575561523e-01
5.816735625267028809e-01,7.680115848779678345e-02,3.415253162384033203e-01
