5.029354691505432129e-01,1.371304392814636230e-01,3.599340915679931641e-01
5.675911903381347656e-01,1.711584776639938354e-01,2.612503767013549805e-01
2.673396654427051544e-02,7.142320740967988968e-03,9.661237597465515137e-01
1.264938861131668091e-01,1.752338707447052002e-01,6.982722282409667969e-01
4.573129117488861084e-01,2.733423113822937012e-01,2.693447470664978027e-01
3.499148786067962646e-01,3.285243511199951172e-01,3.215608000755310059e-01
1.275951564311981201e-01,2.121918834745883942e-02,8.511856198310852051e-01
3.275700807571411133e-01,2.616439759731292725e-01,4.107859730720520020e-01
3.418912589550018311e-01,4.772131443023681641e-01,1.808955669403076172e-01
4.140229225158691406e-01,3.573038578033447266e-01,2.286732345819473267e-01
5.758215188980102539e-01,3.130448758602142334e-01,1.111335977911949158e-01
8.826296329498291016e-01,8.533266931772232056e-02,3.203770145773887634e-02
3.581656217575073242e-01,2.474596798419952393e-01,3.943746984004974365e-01
6.519365310668945312e-01,1.329860836267471313e-01,2.150774002075195312e-01
3.036471307277679443e-01,1.673929989337921143e-01,5.289598703384399414e-01
3.739652633666992188e-01,2.315934300422668457e-01,3.944412767887115479e-01
4.481980502605438232e-01,3.284190297126770020e-01,2.233829349279403687e-01
4.050273299217224121e-01,3.714118599891662598e-01,2.235607355833053589e-01
3.462078571319580078e-01,3.088882863521575928e-01,3.449038863182067871e-01
1.853758394718170166e-01,4.047200456261634827e-02,7.741522192955017090e-01
4.887730181217193604e-01,9.761612117290496826e-02,4.136109054088592529e-01
4.987053200602531433e-02,7.015967369079589844e-01,2.485327124595642090e-01
4.325135052204132080e-01,3.249557912349700928e-01,2.425306588411331177e-01
2.339316606521606445e-01,4.279379844665527344e-01,3.381304144859313965e-01
1.195644736289978027e-01,6.633514910936355591e-02,8.141004443168640137e-01
1.185260936617851257e-01,7.677221298217773438e-01,1.137517839670181274e-01
3.407801985740661621e-01,1.719332337379455566e-01,4.872865676879882812e-01
1.918673813343048096e-01,2.889692783355712891e-01,5.191632509231567383e-01
2.699433267116546631e-01,2.346320003271102905e-01,4.954246878623962402e-01
3.490028977394104004e-01,4.646234810352325439e-01,1.863736212253570557e-01
4.846904873847961426e-01,3.250416740775108337e-02,4.828053116798400879e-01
3.768011927604675293e-01,5.329595878720283508e-02,5.699027776718139648e-01
1.522522717714309692e-01,1.824665628373622894e-02,8.295010328292846680e-01
4.229181110858917236e-01,1.064866557717323303e-01,4.705952107906341553e-01
4.084268510341644287e-01,3.662087619304656982e-01,2.253643870353698730e-01
4.114515483379364014e-01,4.476499259471893311e-01,1.408985257148742676e-01
3.475038707256317139e-02,8.552112579345703125e-01,1.100383549928665161e-01
6.142397522926330566e-01,3.421724736690521240e-01,4.358772188425064087e-02
3.543747663497924805e-01,4.571593105792999268e-01,1.884659975767135620e-01
1.950528323650360107e-01,4.139046967029571533e-01,3.910425603389739990e-01
4.862793087959289551e-01,1.712715625762939453e-02,4.965934753417968750e-01
2.044643163681030273e-01,2.280532121658325195e-01,5.674824714660644531e-01
3.113356530666351318e-01,4.102220013737678528e-02,6.476421356201171875e-01
