2.799471616744995117e-01,4.570079594850540161e-02,6.743520498275756836e-01
1.503753066062927246e-01,3.791843056678771973e-01,4.704403281211853027e-01
5.345013141632080078e-01,5.362275056540966034e-03,4.601363837718963623e-01
5.716559886932373047e-01,8.021993190050125122e-02,3.481240570545196533e-01
4.769333824515342712e-02,7.667711973190307617e-01,1.855354756116867065e-01
4.239348694682121277e-02,9.672353044152259827e-04,9.566392898559570312e-01
3.162375688552856445e-01,4.291115105152130127e-01,2.546509504318237305e-01
3.967597484588623047e-01,3.688425123691558838e-01,2.343977093696594238e-01
6.972801685333251953e-01,4.907890222966670990e-03,2.978119850158691406e-01
3.867805600166320801e-01,5.198249220848083496e-02,5.612369179725646973e-01
5.571846961975097656e-01,2.764756046235561371e-02,4.151677489280700684e-01
2.150846570730209351e-01,6.115860939025878906e-01,1.733292639255523682e-01
2.911247014999389648e-01,1.044086273759603500e-02,6.984344124794006348e-01
8.894397020339965820e-01,1.645863801240921021e-02,9.410165250301361084e-02
7.046151161193847656e-02,8.727118968963623047e-01,5.682656913995742798e-02
2.175971120595932007e-01,5.149911716580390930e-02,7.309037446975708008e-01
2.414608299732208252e-01,7.411030679941177368e-02,6.844288706779479980e-01
4.972244426608085632e-02,9.318192601203918457e-01,1.845835335552692413e-02
1.048529520630836487e-02,9.848398566246032715e-01,4.674802534282207489e-03
5.882231593132019043e-01,5.762327928096055984e-03,4.060145020484924316e-01
2.228910336270928383e-03,9.652499556541442871e-01,3.252108395099639893e-02
4.756469652056694031e-02,2.612564899027347565e-02,9.263095855712890625e-01
8.044984191656112671e-03,9.467067122459411621e-01,4.524840414524078369e-02
1.267319312319159508e-04,9.997213482856750488e-01,1.519417419331148267e-04
2.485328763723373413e-01,1.959121972322463989e-01,5.555549263954162598e-01
7.541291713714599609e-01,2.192141711711883545e-01,2.665659971535205841e-02
1.896616816520690918e-01,6.601163148880004883e-01,1.502219289541244507e-01
1.982924155890941620e-02,6.414909362792968750e-01,3.386798501014709473e-01
2.437711209058761597e-01,1.557269245386123657e-01,6.005019545555114746e-01
7.824309468269348145e-01,2.496638568118214607e-03,2.150724679231643677e-01
5.138172507286071777e-01,6.401427835226058960e-02,4.221685528755187988e-01
3.682421743869781494e-01,5.784830078482627869e-02,5.739095211029052734e-01
7.288262844085693359e-01,4.670313373208045959e-02,2.244706153869628906e-01
3.735602647066116333e-02,1.003699470311403275e-02,9.526069164276123047e-01
4.683677554130554199e-01,8.266129344701766968e-02,4.489709138870239258e-01
1.323508680798113346e-03,9.974803328514099121e-01,1.196270459331572056e-03
2.882706187665462494e-02,9.307797551155090332e-01,4.039311408996582031e-02
5.067755281925201416e-02,3.511722432449460030e-03,9.458107352256774902e-01
3.326003849506378174e-01,1.538270618766546249e-02,6.520169377326965332e-01
7.407104969024658203e-01,1.977412998676300049e-01,6.154811754822731018e-02
1.335835009813308716e-01,7.297778129577636719e-01,1.366386413574218750e-01
2.782927453517913818e-02,9.564681053161621094e-01,1.570256054401397705e-02
3.657538890838623047e-01,1.985005438327789307e-01,4.357455968856811523e-01
2.091171592473983765e-01,2.005774825811386108e-01,5.903053879737854004e-01
5.052962303161621094e-01,1.124581545591354370e-01,3.822455406188964844e-01
3.032510280609130859e-01,9.263433516025543213e-02,6.041145920753479004e-01
2.727015316486358643e-01,3.846235200762748718e-02,6.888361573219299316e-01
5.928265303373336792e-02,3.561492264270782471e-01,5.845681428909301758e-01
1.569348722696304321e-01,7.517930865287780762e-01,9.127206355333328247e-02
2.215481996536254883e-01,7.552582621574401855e-01,2.319357171654701233e-02
6.935081481933593750e-01,1.309833209961652756e-02,2.933935225009918213e-01
