3.126498460769653320e-01,2.237571179866790771e-01,4.635931253433227539e-01
5.629786849021911621e-01,1.213894709944725037e-01,3.156318068504333496e-01
4.244272112846374512e-01,9.519770741462707520e-02,4.803749918937683105e-01
6.720638871192932129e-01,7.556683570146560669e-02,2.523692846298217773e-01
1.852923333644866943e-01,5.888018012046813965e-01,2.259058505296707153e-01
2.591271512210369110e-02,1.429333467967808247e-03,9.726579785346984863e-01
1.723948419094085693e-01,4.451946020126342773e-01,3.824104964733123779e-01
4.729876816272735596e-01,1.781190335750579834e-01,3.488931953907012939e-01
9.067076444625854492e-01,3.967747464776039124e-02,5.361486598849296570e-02
2.406338751316070557e-01,1.829457581043243408e-01,5.764203071594238281e-01
4.287346899509429932e-01,2.243723347783088684e-02,5.488280653953552246e-01
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
8.076734840869903564e-02,1.463270783424377441e-01,7.729055285453796387e-01
2.294298857450485229e-01,5.473751202225685120e-02,7.158325910568237305e-01
2.791107594966888428e-01,1.698917746543884277e-01,5.509974360466003418e-01
4.605032503604888916e-02,8.269522786140441895e-01,1.269973516464233398e-01
3.233634531497955322e-01,5.802432298660278320e-01,9.639335423707962036e-02
2.309897691011428833e-01,6.393903493881225586e-01,1.296199262142181396e-01
3.037408180534839630e-02,9.070789217948913574e-01,6.254691630601882935e-02
8.046696782112121582e-01,1.121826935559511185e-02,1.841120719909667969e-01
1.876413822174072266e-02,9.011722803115844727e-01,8.006362617015838623e-02
2.436861395835876465e-01,2.781117260456085205e-01,4.782021045684814453e-01
1.166634559631347656e-01,3.265320658683776855e-01,5.568044781684875488e-01
3.423391655087471008e-02,9.407511949539184570e-01,2.501494064927101135e-02
1.878187507390975952e-01,3.491604328155517578e-01,4.630208611488342285e-01
4.079994857311248779e-01,3.002620339393615723e-01,2.917384505271911621e-01
1.989377290010452271e-01,6.548877358436584473e-01,1.461745649576187134e-01
4.107960686087608337e-02,5.143346786499023438e-01,4.445857703685760498e-01
1.227392256259918213e-01,6.323022842407226562e-01,2.449585348367691040e-01
3.083861172199249268e-01,8.383584767580032349e-02,6.077780127525329590e-01
5.168944224715232849e-02,7.855067253112792969e-01,1.628037691116333008e-01
3.491712212562561035e-01,1.596214771270751953e-01,4.912072718143463135e-01
