2.021167799830436707e-02,5.085917655378580093e-03,9.747024774551391602e-01
9.627064466476440430e-01,2.921107597649097443e-02,8.082475513219833374e-03
1.681677252054214478e-01,7.963843643665313721e-03,8.238684535026550293e-01
1.220525875687599182e-01,7.716021537780761719e-01,1.063452735543251038e-01
7.811174262315034866e-03,9.865881800651550293e-01,5.600623786449432373e-03
6.907597184181213379e-01,3.010017871856689453e-01,8.238547481596469879e-03
6.713599562644958496e-01,7.321761455386877060e-03,3.213182985782623291e-01
4.248590767383575439e-01,5.018625259399414062e-01,7.327834516763687134e-02
9.991400241851806641e-01,6.892770179547369480e-04,1.707346527837216854e-04
9.992064833641052246e-01,5.795172182843089104e-04,2.140083088306710124e-04
6.963124275207519531e-01,4.998798668384552002e-02,2.536995410919189453e-01
3.627845144364982843e-04,9.991753697395324707e-01,4.618091043084859848e-04
8.842004537582397461e-01,9.531543403863906860e-02,2.048403024673461914e-02
4.430520236492156982e-01,5.558660030364990234e-01,1.081914524547755718e-03
9.928733110427856445e-01,1.326880883425474167e-03,5.799741018563508987e-03
9.613573551177978516e-01,1.763777248561382294e-02,2.100489288568496704e-02
9.623408913612365723e-01,9.798455983400344849e-03,2.786071971058845520e-02
7.518467903137207031e-01,3.767089918255805969e-02,2.104822844266891479e-01
1.892675273120403290e-02,9.807688593864440918e-01,3.044058685190975666e-04
9.957328438758850098e-01,2.372046699747443199e-03,1.895126188173890114e-03
9.995624423027038574e-01,3.310488827992230654e-04,1.064850730472244322e-04
9.992378950119018555e-01,5.481813568621873856e-04,2.139075077138841152e-04
1.192348450422286987e-02,9.792855381965637207e-01,8.791021071374416351e-03
7.322975397109985352e-01,4.355843737721443176e-02,2.241440564393997192e-01
9.777594208717346191e-01,7.437130901962518692e-03,1.480342075228691101e-02
4.813077248400077224e-05,9.998966455459594727e-01,5.514974691323004663e-05
9.958009123802185059e-01,3.758035833016037941e-03,4.410593828652054071e-04
1.010603755712509155e-01,2.131504006683826447e-03,8.968081474304199219e-01
9.999742507934570312e-01,1.868930667114909738e-05,7.006512532825581729e-06
7.872131466865539551e-01,2.034421712160110474e-01,9.344740770757198334e-03
7.130571007728576660e-01,2.680053710937500000e-01,1.893748529255390167e-02
3.256444120779633522e-03,9.760323762893676758e-01,2.071115188300609589e-02
9.959388971328735352e-01,3.376635257154703140e-03,6.845055613666772842e-04
7.472894191741943359e-01,2.117010951042175293e-02,2.315404117107391357e-01
9.590834379196166992e-01,3.849724307656288147e-02,2.419286640360951424e-03
1.142361317761242390e-03,9.924213290214538574e-01,6.436328869313001633e-03
9.801958203315734863e-01,1.130844466388225555e-02,8.495679125189781189e-03
2.333756419830024242e-04,9.929538369178771973e-01,6.812773179262876511e-03
4.254954159259796143e-01,5.057750344276428223e-01,6.872958689928054810e-02
5.055382280261255801e-05,9.996436834335327148e-01,3.057707508560270071e-04
3.775168210268020630e-03,9.959998130798339844e-01,2.249564422527328134e-04
9.992116689682006836e-01,7.503537926822900772e-04,3.798200486926361918e-05
3.149429801851511002e-03,9.967451095581054688e-01,1.054353997460566461e-04
7.354670763015747070e-01,3.966305870562791824e-03,2.605666518211364746e-01
9.972426891326904297e-01,2.291985088959336281e-03,4.653551441151648760e-04
9.964961409568786621e-01,1.768448390066623688e-03,1.735471189022064209e-03
1.684484630823135376e-02,9.557368159294128418e-01,2.741833403706550598e-02
3.303746283054351807e-01,1.565850712358951569e-02,6.539668440818786621e-01
8.882207274436950684e-01,8.031533099710941315e-03,1.037477254867553711e-01
9.199548363685607910e-01,4.169511049985885620e-02,3.835005313158035278e-02
1.497305184602737427e-01,3.902574181556701660e-01,4.600120186805725098e-01
4.593946039676666260e-01,3.575380742549896240e-01,1.830672919750213623e-01
3.664245903491973877e-01,4.427744746208190918e-01,1.908008903264999390e-01
9.971809387207031250e-01,2.528169890865683556e-03,2.908892929553985596e-04
9.998232722282409668e-01,9.066591883311048150e-05,8.610486111138015985e-05
4.245539903640747070e-01,3.902336657047271729e-01,1.852123588323593140e-01
4.211264848709106445e-02,9.355725049972534180e-01,2.231479994952678680e-02
6.389226317405700684e-01,3.589489161968231201e-01,2.128535881638526917e-03
1.029493520036339760e-03,1.095740663004107773e-04,9.988609552383422852e-01
9.996796846389770508e-01,2.259168250020593405e-04,9.435090032638981938e-05
4.045205116271972656e-01,2.267435938119888306e-01,3.687359094619750977e-01
9.916661381721496582e-01,2.018882660195231438e-03,6.314947735518217087e-03
5.821034777909517288e-03,9.651739597320556641e-01,2.900499291718006134e-02
9.484584927558898926e-01,2.253512619063258171e-03,4.928800091147422791e-02
8.661007881164550781e-01,1.318224370479583740e-01,2.076795091852545738e-03
2.015127847698749974e-06,9.999905824661254883e-01,7.396768978651380166e-06
9.962534904479980469e-01,4.444378719199448824e-04,3.302088938653469086e-03
8.482036180794239044e-03,2.162369638681411743e-01,7.752809524536132812e-01
4.058820195496082306e-03,9.959006905555725098e-01,4.045565219712443650e-05
7.247126698493957520e-01,2.185559868812561035e-01,5.673132836818695068e-02
