1.075228452682495117e-01,7.151830792427062988e-01,1.772941648960113525e-01
3.090634942054748535e-01,4.526934027671813965e-01,2.382430732250213623e-01
5.321547389030456543e-01,2.309963405132293701e-01,2.368489950895309448e-01
6.867983192205429077e-02,8.873246908187866211e-01,4.399543255567550659e-02
1.662207096815109253e-01,6.909164190292358398e-01,1.428628861904144287e-01
3.108945488929748535e-01,2.582669556140899658e-01,4.308385252952575684e-01
9.132993407547473907e-03,9.659993648529052734e-01,2.486764825880527496e-02
2.196276485919952393e-01,4.866739511489868164e-01,2.936984598636627197e-01
7.152102142572402954e-02,8.772941827774047852e-01,5.118478089570999146e-02
3.253403007984161377e-01,3.286491036415100098e-01,3.460105955600738525e-01
4.180403426289558411e-02,9.071320891380310059e-01,5.106394365429878235e-02
5.880449339747428894e-02,3.819044828414916992e-01,5.592910051345825195e-01
1.537121981382369995e-01,7.641103267669677734e-01,8.217741549015045166e-02
4.374720156192779541e-02,9.054512977600097656e-01,5.080143362283706665e-02
1.166903600096702576e-01,8.510769009590148926e-01,3.223273530602455139e-02
6.972435116767883301e-01,2.378326840698719025e-02,2.789731621742248535e-01
3.970364332199096680e-01,4.391213357448577881e-01,1.638422161340713501e-01
3.903866708278656006e-01,2.320642918348312378e-01,3.775490224361419678e-01
5.608317255973815918e-01,8.284200914204120636e-03,4.308840930461883545e-01
7.895686030387878418e-01,1.041682530194520950e-02,2.000146359205245972e-01
3.021459579467773438e-01,1.596589833498001099e-01,5.381950736045837402e-01
1.202560633828397840e-05,9.996813535690307617e-01,3.065993078052997589e-04
1.903721541166305542e-01,6.183168888092041016e-01,1.913109868764877319e-01
4.550194740295410156e-02,8.742716908454895020e-01,8.022637665271759033e-02
5.528903007507324219e-02,8.143318295478820801e-01,1.303791552782058716e-01
5.910839438438415527e-01,6.263205409049987793e-02,3.462839424610137939e-01
2.243368178606033325e-01,4.475312530994415283e-01,3.281319141387939453e-01
3.491903841495513916e-01,2.048949599266052246e-01,4.459145963191986084e-01
1.143776029348373413e-01,1.610518805682659149e-02,8.695172071456909180e-01
4.541445672512054443e-01,3.321822360157966614e-02,5.126371979713439941e-01
1.082150563597679138e-01,8.211281299591064453e-01,7.065686583518981934e-02
5.983074754476547241e-02,7.336484193801879883e-01,2.065208405256271362e-01
3.768824273720383644e-03,7.801179885864257812e-01,2.161132246255874634e-01
9.199401736259460449e-01,2.199373394250869751e-02,5.806603282690048218e-02
1.710965782403945923e-01,6.783004999160766602e-01,1.506029218435287476e-01
2.629128098487854004e-01,5.948616266250610352e-01,1.422255933284759521e-01
6.293591856956481934e-01,2.739293575286865234e-01,9.671140462160110474e-02
4.983048439025878906e-01,2.324943393468856812e-01,2.692008912563323975e-01
3.979907631874084473e-01,1.991874128580093384e-01,4.028218984603881836e-01
1.426756531000137329e-01,8.191940188407897949e-01,3.813040629029273987e-02
9.465730190277099609e-02,8.669515252113342285e-01,3.839122503995895386e-02
1.515567898750305176e-01,5.652377009391784668e-01,2.832054793834686279e-01
5.746277570724487305e-01,4.196915924549102783e-01,5.680677015334367752e-03
5.605811566056217998e-07,9.999895095825195312e-01,9.913765097735449672e-06
5.045863389968872070e-01,8.961101621389389038e-02,4.058026373386383057e-01
5.270925816148519516e-03,9.943298101425170898e-01,3.992375277448445559e-04
7.436944842338562012e-01,8.527486771345138550e-02,1.710306555032730103e-01
2.711511403322219849e-02,7.786355018615722656e-01,1.942493468523025513e-01
4.272873401641845703e-01,1.207522973418235779e-01,4.519604444503784180e-01
6.590083357878029346e-04,7.272663712501525879e-01,2.720746695995330811e-01
4.775559529662132263e-02,4.712384939193725586e-01,4.810058772563934326e-01
3.970603048801422119e-01,5.533003807067871094e-02,5.476096868515014648e-01
4.455259740352630615e-01,1.593190431594848633e-01,3.951550424098968506e-01
8.825702965259552002e-02,3.148711323738098145e-01,5.968718528747558594e-01
2.978356182575225830e-01,6.232599020004272461e-01,7.890454679727554321e-02
7.240377664566040039e-01,2.277911454439163208e-01,4.817109182476997375e-02
3.943714797496795654e-01,1.006235182285308838e-01,5.050050020217895508e-01
1.668607890605926514e-01,5.692320689558982849e-02,7.762159705162048340e-01
6.598919034004211426e-01,3.367840051651000977e-01,3.324051620438694954e-03
3.847716152667999268e-01,2.952967211604118347e-02,5.856986641883850098e-01
4.914313554763793945e-02,9.078751802444458008e-01,4.298166558146476746e-02
1.604491285979747772e-02,9.695792794227600098e-01,1.437590178102254868e-02
2.405244158580899239e-03,9.972071051597595215e-01,3.876617702189832926e-04
6.860825419425964355e-02,8.759425282478332520e-01,5.544924363493919373e-02
3.031958341598510742e-01,1.794404909014701843e-02,6.788601279258728027e-01
1.116899657063186169e-04,9.994882345199584961e-01,4.000609042122960091e-04
2.589400298893451691e-02,1.235855594277381897e-01,8.505204319953918457e-01
9.608323127031326294e-02,9.005102515220642090e-01,3.406528849154710770e-03
2.251161783933639526e-01,6.977857351303100586e-01,7.709807902574539185e-02
1.102659553289413452e-01,7.575292587280273438e-01,1.322047412395477295e-01
2.819683551788330078e-01,4.352766573429107666e-01,2.827549874782562256e-01
3.817270398139953613e-01,2.534724473953247070e-01,3.648005723953247070e-01
8.289750814437866211e-01,6.886681914329528809e-02,1.021580547094345093e-01
3.237428665161132812e-01,5.971760153770446777e-01,7.908105850219726562e-02
1.363623049110174179e-02,9.851405620574951172e-01,1.223190920427441597e-03
1.079932553693652153e-03,9.987082481384277344e-01,2.117958210874348879e-04
1.323357224464416504e-03,9.967257976531982422e-01,1.950768521055579185e-03
7.408462762832641602e-01,2.712911553680896759e-02,2.320246994495391846e-01
5.582940866588614881e-05,9.998447895050048828e-01,9.940677409758791327e-05
5.658115148544311523e-01,3.407000303268432617e-01,9.348844736814498901e-02
1.668989360332489014e-01,1.462404727935791016e-01,6.868606209754943848e-01
1.278642266988754272e-01,4.539231956005096436e-02,8.267434835433959961e-01
1.595066338777542114e-01,8.019445538520812988e-01,3.854878991842269897e-02
1.956843435764312744e-01,4.946835711598396301e-02,7.548472881317138672e-01
2.778182625770568848e-01,2.791232168674468994e-01,4.430584311485290527e-01
2.821899652481079102e-01,7.851078361272811890e-02,6.392992734909057617e-01
1.161474138498306274e-01,7.739257216453552246e-01,1.099268645048141479e-01
7.262002825736999512e-01,9.789288043975830078e-02,1.759068518877029419e-01
1.559029668569564819e-01,5.100739747285842896e-02,7.930896878242492676e-01
1.446537557058036327e-03,9.861825704574584961e-01,1.237099245190620422e-02
4.086975753307342529e-01,5.636771321296691895e-01,2.762527018785476685e-02
5.609050393104553223e-01,1.495051011443138123e-02,4.241444766521453857e-01
3.753828704357147217e-01,2.018676251173019409e-01,4.227494895458221436e-01
