2.066091895103454590e-01,5.747054815292358398e-01,2.186853140592575073e-01
7.657127976417541504e-01,1.424004286527633667e-01,9.188680350780487061e-02
7.909581065177917480e-01,9.088186174631118774e-02,1.181600615382194519e-01
8.966317772865295410e-01,8.049242943525314331e-02,2.287576533854007721e-02
2.441523538436740637e-04,9.996733665466308594e-01,8.243376942118629813e-05
9.762281179428100586e-01,1.726946048438549042e-02,6.502485368400812149e-03
9.948980212211608887e-01,1.948429387994110584e-03,3.153643570840358734e-03
2.325345575809478760e-01,7.176393866539001465e-01,4.982602968811988831e-02
9.365444183349609375e-01,3.668483346700668335e-02,2.677069231867790222e-02
8.806784152984619141e-01,6.496097147464752197e-02,5.436058342456817627e-02
2.660702727735042572e-02,9.642775058746337891e-01,9.115453809499740601e-03
6.305964197963476181e-04,9.990940093994140625e-01,2.753351000137627125e-04
5.395934581756591797e-01,3.620927929878234863e-01,9.831371158361434937e-02
2.741911681368947029e-03,9.966049194335937500e-01,6.531709805130958557e-04
8.175910711288452148e-01,9.646921604871749878e-02,8.593969047069549561e-02
4.004943072795867920e-01,2.772123813629150391e-01,3.222932815551757812e-01
8.763228058815002441e-01,9.482304751873016357e-02,2.885419130325317383e-02
7.224982380867004395e-01,2.547822333872318268e-02,2.520235478878021240e-01
1.288995554205030203e-04,9.998292922973632812e-01,4.186687510809861124e-05
9.647513031959533691e-01,2.025025896728038788e-03,3.322366252541542053e-02
9.960601925849914551e-01,1.435034442692995071e-03,2.504752948880195618e-03
4.408991634845733643e-01,4.944287538528442383e-01,6.467203050851821899e-02
2.337601184844970703e-01,7.161267399787902832e-01,5.011311173439025879e-02
9.278358817100524902e-01,2.180652320384979248e-02,5.035758763551712036e-02
1.766977310180664062e-01,7.954899668693542480e-01,2.781234495341777802e-02
6.412758957594633102e-04,9.992697834968566895e-01,8.893394260667264462e-05
9.907167553901672363e-01,5.055672489106655121e-03,4.227579571306705475e-03
2.325337827205657959e-01,7.176403403282165527e-01,4.982588067650794983e-02
9.975639581680297852e-01,3.059157752431929111e-04,2.130230888724327087e-03
9.309306740760803223e-02,1.742705330252647400e-02,8.894798755645751953e-01
1.503700483590364456e-02,9.804784655570983887e-01,4.484550096094608307e-03
9.739904999732971191e-01,1.776537112891674042e-02,8.244129829108715057e-03
8.948083519935607910e-01,6.704930961132049561e-02,3.814231231808662415e-02
6.145910024642944336e-01,2.531830668449401855e-01,1.322259306907653809e-01
9.852390289306640625e-01,8.643115870654582977e-03,6.117875687777996063e-03
1.082125306129455566e-02,9.774962663650512695e-01,1.168246846646070480e-02
4.671766459941864014e-01,4.721032977104187012e-01,6.072008237242698669e-02
3.280958626419305801e-04,9.995449185371398926e-01,1.269196218345314264e-04
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
1.658968627452850342e-02,9.745470881462097168e-01,8.863206952810287476e-03
9.848027825355529785e-01,4.035698249936103821e-03,1.116163376718759537e-02
7.241861820220947266e-01,2.311277985572814941e-01,4.468597844243049622e-02
1.834569275379180908e-01,7.454940676689147949e-01,7.104898989200592041e-02
9.737110137939453125e-01,1.011202298104763031e-02,1.617692969739437103e-02
9.965463280677795410e-01,2.280358923599123955e-03,1.173347001895308495e-03
9.858720898628234863e-01,4.566185642033815384e-03,9.561748243868350983e-03
1.085473876446485519e-02,9.707981944084167480e-01,1.834703050553798676e-02
2.304351776838302612e-01,5.519344285130500793e-02,7.143713831901550293e-01
5.542086362838745117e-01,1.453609168529510498e-01,3.004304170608520508e-01
9.075854420661926270e-01,4.643886536359786987e-02,4.597573727369308472e-02
5.292757749557495117e-01,3.339505195617675781e-01,1.367736756801605225e-01
2.325333952903747559e-01,7.176408767700195312e-01,4.982581362128257751e-02
2.387919574975967407e-01,7.098641991615295410e-01,5.134388804435729980e-02
9.778709411621093750e-01,8.630305528640747070e-03,1.349872350692749023e-02
9.869940876960754395e-01,9.866241365671157837e-03,3.139662323519587517e-03
9.497992396354675293e-01,1.691258698701858521e-02,3.328813239932060242e-02
2.325336635112762451e-01,7.176403999328613281e-01,4.982584714889526367e-02
9.362893104553222656e-01,1.179186627268791199e-02,5.191889405250549316e-02
5.198623538017272949e-01,3.687631189823150635e-01,1.113745272159576416e-01
9.958863854408264160e-01,1.063678180798888206e-03,3.049832303076982498e-03
1.817069947719573975e-02,9.613186717033386230e-01,2.051065303385257721e-02
4.540378749370574951e-01,4.607849121093750000e-01,8.517722040414810181e-02
1.160900369286537170e-01,8.334540724754333496e-01,5.045586451888084412e-02
2.331634014844894409e-01,7.168663740158081055e-01,4.997029528021812439e-02
8.042965531349182129e-01,1.775732487440109253e-01,1.813017576932907104e-02
8.571810030844062567e-05,9.996424913406372070e-01,2.717869356274604797e-04
3.350026905536651611e-01,5.685396492481231689e-03,6.593118906021118164e-01
1.995006948709487915e-01,4.526883661746978760e-01,3.478109538555145264e-01
9.683097596280276775e-04,9.985991120338439941e-01,4.325608315411955118e-04
3.777610063552856445e-01,5.960876345634460449e-01,2.615132741630077362e-02
2.325460910797119141e-01,7.176255583763122559e-01,4.982828721404075623e-02
1.380773186683654785e-01,8.195921182632446289e-01,4.233058542013168335e-02
7.756511121988296509e-02,9.060702919960021973e-01,1.636454276740550995e-02
2.329752296209335327e-01,7.170979380607604980e-01,4.992683604359626770e-02
7.604495286941528320e-01,2.218760997056961060e-01,1.767436228692531586e-02
1.624466776847839355e-01,3.985524177551269531e-01,4.390008747577667236e-01
9.815769791603088379e-01,8.001734502613544464e-03,1.042134501039981842e-02
3.663888871669769287e-01,3.311255946755409241e-02,6.004986166954040527e-01
9.888581037521362305e-01,5.228198133409023285e-03,5.913724191486835480e-03
2.978658080101013184e-01,5.236463546752929688e-01,1.784878820180892944e-01
4.783559739589691162e-01,3.899770379066467285e-01,1.316669732332229614e-01
4.598217010498046875e-01,1.408981382846832275e-01,3.992802202701568604e-01
2.246683929115533829e-03,9.971012473106384277e-01,6.520911701954901218e-04
5.898311138153076172e-01,2.507577240467071533e-01,1.594111025333404541e-01
9.690018296241760254e-01,1.464262977242469788e-02,1.635556295514106750e-02
8.803743124008178711e-01,1.152096241712570190e-01,4.416036885231733322e-03
1.326542645692825317e-01,8.260218501091003418e-01,4.132386296987533569e-02
5.387471914291381836e-01,1.552511900663375854e-01,3.060016334056854248e-01
9.886990189552307129e-01,4.185660276561975479e-03,7.115347310900688171e-03
1.432256847620010376e-01,8.278956413269042969e-01,2.887875027954578400e-02
9.979203343391418457e-01,7.474102312698960304e-04,1.332269981503486633e-03
3.535440862178802490e-01,5.755213499069213867e-01,7.093461602926254272e-02
2.325336188077926636e-01,7.176405191421508789e-01,4.982584714889526367e-02
9.359562397003173828e-01,2.503611892461776733e-02,3.900761529803276062e-02
1.938951760530471802e-01,7.990686893463134766e-01,7.036100607365369797e-03
5.586003661155700684e-01,1.510015223175287247e-02,4.262994527816772461e-01
3.210974112153053284e-02,9.661697149276733398e-01,1.720476779155433178e-03
8.088330179452896118e-02,3.239248991012573242e-01,5.951918363571166992e-01
2.325692921876907349e-01,7.175979614257812500e-01,4.983277618885040283e-02
9.078275561332702637e-01,7.140441238880157471e-02,2.076797187328338623e-02
8.360113501548767090e-01,3.918754681944847107e-02,1.248011440038681030e-01
9.437147974967956543e-01,2.094022184610366821e-02,3.534501045942306519e-02
9.930567741394042969e-01,2.162813674658536911e-03,4.780336283147335052e-03
9.941001534461975098e-01,2.258052816614508629e-03,3.641838673502206802e-03
4.572058618068695068e-01,4.770678877830505371e-01,6.572625041007995605e-02
9.880629777908325195e-01,7.671666680835187435e-04,1.116988807916641235e-02
3.290021046996116638e-02,9.552918672561645508e-01,1.180792786180973053e-02
4.667136818170547485e-04,9.993626475334167480e-01,1.705939648672938347e-04
2.590828342363238335e-03,9.959560036659240723e-01,1.453076954931020737e-03
2.325509190559387207e-01,7.176197767257690430e-01,4.982927814126014709e-02
9.315693974494934082e-01,1.776588894426822662e-02,5.066480115056037903e-02
3.818725049495697021e-01,7.458573579788208008e-02,5.435417890548706055e-01
6.933841705322265625e-01,2.117473073303699493e-02,2.854411303997039795e-01
2.325419187545776367e-01,7.176306247711181641e-01,4.982745274901390076e-02
2.104791440069675446e-02,9.624071121215820312e-01,1.654498465359210968e-02
7.782979607582092285e-01,3.842268139123916626e-02,1.832794398069381714e-01
7.282631844282150269e-02,8.971120715141296387e-01,3.006155043840408325e-02
4.718445539474487305e-01,3.380374312400817871e-01,1.901180148124694824e-01
9.950450658798217773e-01,1.522931270301342010e-03,3.432008204981684685e-03
7.027536034584045410e-01,6.976126134395599365e-02,2.274851202964782715e-01
5.082505941390991211e-01,3.951835930347442627e-01,9.656582027673721313e-02
3.620161151047796011e-04,9.995619654655456543e-01,7.604163693031296134e-05
9.664545655250549316e-01,4.291404038667678833e-03,2.925411239266395569e-02
3.214105963706970215e-01,3.821244463324546814e-02,6.403769850730895996e-01
7.684559226036071777e-01,2.050507813692092896e-01,2.649332769215106964e-02
9.503637552261352539e-01,3.008332848548889160e-02,1.955292560160160065e-02
3.375029265880584717e-01,6.254742145538330078e-01,3.702285513281822205e-02
2.325351387262344360e-01,7.176388502120971680e-01,4.982611909508705139e-02
9.783604145050048828e-01,6.882843561470508575e-03,1.475672051310539246e-02
2.327479124069213867e-01,7.173802256584167480e-01,4.987195134162902832e-02
4.008370041847229004e-01,4.817587435245513916e-01,1.174041852355003357e-01
8.825740814208984375e-01,3.017153777182102203e-02,8.725436776876449585e-02
7.764135599136352539e-01,1.559371501207351685e-01,6.764932721853256226e-02
2.327964454889297485e-01,7.173194289207458496e-01,4.988413676619529724e-02
9.547978043556213379e-01,1.087484695017337799e-02,3.432736545801162720e-02
2.325366735458374023e-01,7.176368832588195801e-01,4.982643947005271912e-02
2.900349497795104980e-01,6.479570269584655762e-01,6.200804561376571655e-02
9.986487030982971191e-01,1.911261060740798712e-04,1.160202315077185631e-03
9.321097135543823242e-01,3.315713629126548767e-02,3.473313525319099426e-02
5.137549042701721191e-01,2.761120796203613281e-01,2.101330161094665527e-01
3.527496883179992437e-04,9.995648264884948730e-01,8.250951941590756178e-05
1.083313897252082825e-01,8.680699467658996582e-01,2.359866350889205933e-02
7.156161665916442871e-01,4.971625655889511108e-02,2.346675544977188110e-01
5.596727728843688965e-01,1.016618311405181885e-01,3.386653661727905273e-01
3.703847527503967285e-01,5.235783383250236511e-02,5.772573351860046387e-01
5.114862918853759766e-01,1.413026005029678345e-01,3.472111821174621582e-01
3.861176371574401855e-01,2.748117037117481232e-02,5.864012241363525391e-01
9.924238920211791992e-01,2.611956791952252388e-03,4.964142572134733200e-03
3.894391357898712158e-01,2.861140966415405273e-01,3.244467973709106445e-01
2.325544655323028564e-01,7.176154851913452148e-01,4.983001202344894409e-02
9.859293103218078613e-01,6.957453209906816483e-03,7.113219704478979111e-03
9.991631507873535156e-01,2.314874582225456834e-04,6.054211407899856567e-04
5.276074260473251343e-02,9.186845421791076660e-01,2.855469845235347748e-02
8.384186774492263794e-03,3.650887683033943176e-02,9.551069736480712891e-01
4.821701347827911377e-02,9.476676583290100098e-01,4.115245770663022995e-03
6.744516640901565552e-02,9.199215173721313477e-01,1.263330876827239990e-02
8.320297114551067352e-03,9.882106781005859375e-01,3.469134215265512466e-03
4.035242795944213867e-01,5.615832805633544922e-01,3.489236906170845032e-02
8.246355056762695312e-01,5.219361931085586548e-02,1.231708154082298279e-01
2.429000586271286011e-01,7.048226594924926758e-01,5.227735266089439392e-02
6.130623817443847656e-01,3.141772747039794922e-01,7.276034355163574219e-02
6.245478987693786621e-01,1.926257759332656860e-01,1.828263700008392334e-01
8.646385073661804199e-01,5.552147701382637024e-02,7.983998954296112061e-02
3.805272514000535011e-03,9.950285553932189941e-01,1.166271511465311050e-03
2.325337529182434082e-01,7.176403403282165527e-01,4.982586950063705444e-02
8.973050713539123535e-01,3.765671327710151672e-02,6.503829360008239746e-02
9.953893423080444336e-01,3.187009366229176521e-03,1.423644367605447769e-03
6.804310679435729980e-01,6.728836148977279663e-02,2.522805631160736084e-01
7.441183924674987793e-01,1.116864904761314392e-01,1.441950947046279907e-01
9.922080636024475098e-01,2.478238195180892944e-03,5.313768982887268066e-03
9.797813892364501953e-01,4.362609703093767166e-03,1.585608720779418945e-02
5.607587099075317383e-01,2.307798527181148529e-02,4.161633253097534180e-01
8.010767487576231360e-05,9.998946189880371094e-01,2.525037780287675560e-05
9.203438162803649902e-01,1.336413808166980743e-02,6.629215180873870850e-02
2.545817494392395020e-01,6.879128813743591309e-01,5.750538408756256104e-02
9.968860745429992676e-01,1.662709866650402546e-03,1.451266463845968246e-03
1.092869322746992111e-02,9.845073223114013672e-01,4.564011003822088242e-03
9.960092306137084961e-01,1.074678380973637104e-03,2.916153986006975174e-03
9.412627220153808594e-01,2.755977027118206024e-02,3.117742948234081268e-02
2.325382083654403687e-01,7.176351547241210938e-01,4.982673004269599915e-02
