3.632583618164062500e-01,4.417872056365013123e-02,5.925629138946533203e-01
9.142290949821472168e-01,3.224266320466995239e-02,5.352819338440895081e-02
4.698072746396064758e-02,8.926358819007873535e-01,6.038333103060722351e-02
4.582462832331657410e-03,3.066466888412833214e-04,9.951109290122985840e-01
1.388382762670516968e-01,4.879659414291381836e-01,3.731957077980041504e-01
5.446749329566955566e-01,1.972375810146331787e-01,2.580875158309936523e-01
7.666466832160949707e-01,5.560146272182464600e-02,1.777518838644027710e-01
2.125900685787200928e-01,1.819216758012771606e-01,6.054883003234863281e-01
2.975434809923171997e-02,6.148397806100547314e-04,9.696308374404907227e-01
1.090856939554214478e-01,3.296891450881958008e-01,5.612251162528991699e-01
5.179355144500732422e-01,1.527416706085205078e-01,3.293228447437286377e-01
1.978972554206848145e-01,6.278116106986999512e-01,1.742911189794540405e-01
9.905445575714111328e-01,4.080384969711303711e-03,5.375098902732133865e-03
8.229135870933532715e-01,5.069967824965715408e-03,1.720164567232131958e-01
4.659219980239868164e-01,1.816490441560745239e-01,3.524289131164550781e-01
3.378971517086029053e-01,1.533008813858032227e-01,5.088019371032714844e-01
6.138427257537841797e-01,2.212703526020050049e-01,1.648869514465332031e-01
5.584613084793090820e-01,1.033139452338218689e-01,3.382247388362884521e-01
3.154039978981018066e-01,8.355056494474411011e-02,6.010454893112182617e-01
2.605089247226715088e-01,4.200780391693115234e-01,3.194130063056945801e-01
3.219471080228686333e-03,2.646853215992450714e-03,9.941336512565612793e-01
1.821158528327941895e-01,4.022486880421638489e-02,7.776592373847961426e-01
3.991672992706298828e-01,1.502020508050918579e-01,4.506306648254394531e-01
2.903091907501220703e-01,3.382088243961334229e-01,3.714819848537445068e-01
2.333622872829437256e-01,5.626109428703784943e-03,7.610116004943847656e-01
3.011229038238525391e-01,3.792206197977066040e-02,6.609550714492797852e-01
2.171949893236160278e-01,5.905901789665222168e-01,1.922148615121841431e-01
1.830383669584989548e-03,8.858686089515686035e-01,1.123009473085403442e-01
8.857265114784240723e-01,6.236647069454193115e-02,5.190706253051757812e-02
6.485163569450378418e-01,7.343538105487823486e-03,3.441400825977325439e-01
2.504387795925140381e-01,2.764930427074432373e-01,4.730681478977203369e-01
3.224492073059082031e-01,8.299081027507781982e-02,5.945599675178527832e-01
6.840876303613185883e-04,9.971445202827453613e-01,2.171339699998497963e-03
2.190444171428680420e-01,1.358688026666641235e-01,6.450867652893066406e-01
4.870813190937042236e-01,2.843312919139862061e-02,4.844854772090911865e-01
8.460068702697753906e-01,4.327640309929847717e-02,1.107167452573776245e-01
1.856525540351867676e-01,8.085199445486068726e-02,7.334954142570495605e-01
2.766248285770416260e-01,9.065138548612594604e-02,6.327236890792846680e-01
4.806305170059204102e-01,1.324215978384017944e-01,3.869478404521942139e-01
4.600823521614074707e-01,2.291856259107589722e-01,3.107319772243499756e-01
3.645860552787780762e-01,3.762973705306649208e-03,6.316509842872619629e-01
4.117525219917297363e-01,1.874094903469085693e-01,4.008378982543945312e-01
3.397276401519775391e-01,3.669717907905578613e-01,2.933005988597869873e-01
3.869300782680511475e-01,1.164439693093299866e-02,6.014255285263061523e-01
6.551328301429748535e-01,7.171592116355895996e-02,2.731511890888214111e-01
1.270867735147476196e-01,3.581701591610908508e-02,8.370962142944335938e-01
4.821055829524993896e-01,1.394037604331970215e-01,3.784906268119812012e-01
4.141413420438766479e-02,7.550267577171325684e-01,2.035591155290603638e-01
1.708198338747024536e-02,9.756249785423278809e-01,7.293054368346929550e-03
6.891396641731262207e-02,2.314815297722816467e-03,9.287712574005126953e-01
8.380711078643798828e-01,4.344509541988372803e-02,1.184838563203811646e-01
6.919474253663793206e-05,9.998482465744018555e-01,8.245157368946820498e-05
9.937841892242431641e-01,4.344662884250283241e-04,5.781362764537334442e-03
4.966848492622375488e-01,1.099719107151031494e-01,3.933432102203369141e-01
9.999631643295288086e-01,8.529738806828390807e-06,2.825694537023082376e-05
6.755445599555969238e-01,3.349870443344116211e-02,2.909567058086395264e-01
5.888180136680603027e-01,1.776815652847290039e-01,2.335004210472106934e-01
4.786249101161956787e-01,1.025174185633659363e-01,4.188576340675354004e-01
1.135655213147401810e-03,2.171185587940271944e-05,9.988425970077514648e-01
1.422686851583421230e-03,9.940640330314636230e-01,4.513311199843883514e-03
3.610011339187622070e-01,1.147336587309837341e-01,5.242652297019958496e-01
2.201720029115676880e-01,1.659025996923446655e-02,7.632377743721008301e-01
6.164444088935852051e-01,3.170993626117706299e-01,6.645622849464416504e-02
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
2.622478902339935303e-01,2.397666275501251221e-01,4.979855120182037354e-01
3.346452713012695312e-01,2.247753739356994629e-01,4.405793547630310059e-01
1.326718628406524658e-01,8.617005348205566406e-01,5.627691280096769333e-03
2.226760238409042358e-01,3.294846788048744202e-02,7.443755269050598145e-01
1.695776154519990087e-04,3.748425282537937164e-03,9.960820078849792480e-01
4.050996303558349609e-01,1.875565797090530396e-01,4.073438644409179688e-01
3.850266803056001663e-04,9.506080150604248047e-01,4.900697618722915649e-02
5.390714504756033421e-04,6.660819053649902344e-04,9.987947940826416016e-01
3.450711369514465332e-01,9.659767150878906250e-02,5.583311915397644043e-01
1.823471486568450928e-02,9.130670428276062012e-01,6.869825720787048340e-02
9.994704127311706543e-01,1.189656322821974754e-04,4.106755659449845552e-04
2.295055426657199860e-03,1.414912549080327153e-04,9.975634813308715820e-01
1.428243070840835571e-01,5.209719389677047729e-02,8.050785064697265625e-01
6.231632828712463379e-01,2.657000720500946045e-01,1.111366003751754761e-01
2.201612889766693115e-01,5.848569869995117188e-01,1.949817240238189697e-01
8.508598059415817261e-02,2.105565182864665985e-02,8.938583731651306152e-01
2.642793357372283936e-01,4.600203409790992737e-02,6.897186636924743652e-01
3.200677931308746338e-01,1.523770540952682495e-01,5.275551676750183105e-01
1.978124380111694336e-01,1.276076436042785645e-01,6.745799183845520020e-01
3.701718747615814209e-01,2.899705804884433746e-02,6.008310317993164062e-01
3.833335638046264648e-01,2.974687516689300537e-01,3.191976249217987061e-01
7.960956096649169922e-01,8.101834356784820557e-02,1.228860840201377869e-01
2.837589941918849945e-03,9.915418624877929688e-01,5.620575044304132462e-03
8.769498090259730816e-04,2.668922534212470055e-03,9.964541196823120117e-01
7.592782378196716309e-03,9.744632244110107422e-01,1.794397830963134766e-02
3.531244397163391113e-01,3.481532633304595947e-01,2.987222671508789062e-01
1.188097521662712097e-02,9.829981718212366104e-04,9.871360063552856445e-01
9.852392673492431641e-01,1.971621299162507057e-03,1.278904546052217484e-02
1.997517347335815430e-01,3.573585152626037598e-01,4.428897500038146973e-01
2.515753544867038727e-02,2.998380223289132118e-03,9.718440771102905273e-01
7.804741263389587402e-01,4.115236178040504456e-02,1.783735305070877075e-01
5.600053351372480392e-03,2.970172092318534851e-02,9.646982550621032715e-01
2.007017731666564941e-01,4.237820506095886230e-01,3.755161166191101074e-01
9.997369647026062012e-01,1.720403088256716728e-04,9.093432163354009390e-05
7.397118806838989258e-01,1.441519707441329956e-01,1.161361709237098694e-01
7.547246059402823448e-04,1.034869463182985783e-03,9.982104301452636719e-01
9.685261249542236328e-01,2.957523101940751076e-03,2.851632051169872284e-02
3.431332409381866455e-01,3.771140873432159424e-01,2.797526717185974121e-01
1.320465952157974243e-01,8.495296835899353027e-01,1.842365041375160217e-02
7.833603024482727051e-01,9.786260128021240234e-02,1.187771484255790710e-01
4.304800331592559814e-01,2.464865893125534058e-01,3.230334222316741943e-01
4.099654257297515869e-01,4.884030818939208984e-01,1.016315221786499023e-01
9.785309433937072754e-01,1.215847115963697433e-02,9.310611523687839508e-03
2.187034040689468384e-01,5.353035926818847656e-01,2.459929436445236206e-01
3.968996554613113403e-02,2.520258352160453796e-02,9.351074695587158203e-01
1.364559167996048927e-03,3.354622749611735344e-04,9.983000159263610840e-01
3.907794654369354248e-01,2.374932616949081421e-01,3.717273175716400146e-01
6.301174163818359375e-01,1.770629435777664185e-01,1.928196847438812256e-01
9.123802185058593750e-01,3.781839460134506226e-02,4.980143159627914429e-02
8.338603191077709198e-03,9.869076013565063477e-01,4.753792192786931992e-03
3.729728162288665771e-01,2.485315203666687012e-01,3.784957230091094971e-01
9.144191741943359375e-01,8.147528395056724548e-03,7.743328809738159180e-02
9.940102100372314453e-01,4.257455002516508102e-04,5.564043764024972916e-03
