4.369160532951354980e-01,3.654789328575134277e-01,1.976049691438674927e-01
3.738335371017456055e-01,8.056564629077911377e-02,5.456008911132812500e-01
1.409910712391138077e-02,4.665853921324014664e-03,9.812350869178771973e-01
4.894858002662658691e-01,7.409603893756866455e-02,4.364181756973266602e-01
4.594333469867706299e-01,1.533825099468231201e-01,3.871842026710510254e-01
1.730623543262481689e-01,6.307630538940429688e-01,1.961745768785476685e-01
1.128715928643941879e-02,8.957752957940101624e-03,9.797550439834594727e-01
1.419654674828052521e-02,9.742861986160278320e-01,1.151730120182037354e-02
6.867196410894393921e-03,9.887396097183227539e-01,4.393252078443765640e-03
5.203767418861389160e-01,2.264236658811569214e-02,4.569809138774871826e-01
6.169021129608154297e-01,6.820558011531829834e-02,3.148923814296722412e-01
6.281480938196182251e-02,8.966040015220642090e-01,4.058117792010307312e-02
6.913354247808456421e-02,8.783315420150756836e-01,5.253492668271064758e-02
4.829098004847764969e-03,9.910915493965148926e-01,4.079221282154321671e-03
9.296807646751403809e-01,2.487214282155036926e-03,6.783203035593032837e-02
4.913537204265594482e-01,1.544729173183441162e-01,3.541733622550964355e-01
3.063389956951141357e-01,4.246262460947036743e-02,6.511983275413513184e-01
5.302294492721557617e-01,4.296366125345230103e-02,4.268068671226501465e-01
5.913698673248291016e-01,1.216434910893440247e-01,2.869867086410522461e-01
5.152334272861480713e-02,1.727386005222797394e-02,9.312027692794799805e-01
5.827342346310615540e-02,7.550835013389587402e-01,1.866431087255477905e-01
2.855395153164863586e-02,3.022899627685546875e-01,6.691560745239257812e-01
5.174431949853897095e-03,9.917889237403869629e-01,3.036661539226770401e-03
4.343630000948905945e-02,9.518938064575195312e-01,4.669972695410251617e-03
1.092789601534605026e-02,2.697494346648454666e-03,9.863746166229248047e-01
5.297437906265258789e-01,4.629125818610191345e-02,4.239649474620819092e-01
1.008263528347015381e-01,7.291111946105957031e-01,1.700623929500579834e-01
2.478539049625396729e-01,6.945195049047470093e-02,6.826941370964050293e-01
1.646551191806793213e-01,2.134348452091217041e-01,6.219099760055541992e-01
4.867472946643829346e-01,1.691915094852447510e-01,3.440611362457275391e-01
3.246792554855346680e-01,5.855495575815439224e-03,6.694651842117309570e-01
5.524519085884094238e-01,8.323629945516586304e-02,3.643117845058441162e-01
7.768831565044820309e-04,9.675649404525756836e-01,3.165826946496963501e-02
2.089023143053054810e-01,2.959708869457244873e-01,4.951268136501312256e-01
7.149274460971355438e-03,9.883491992950439453e-01,4.501588176935911179e-03
5.866626501083374023e-01,1.395348310470581055e-01,2.738025188446044922e-01
2.343795746564865112e-01,2.123851776123046875e-01,5.532352328300476074e-01
6.399143934249877930e-01,2.859133854508399963e-02,3.314942717552185059e-01
7.954521477222442627e-02,8.608688116073608398e-01,5.958605557680130005e-02
4.801391065120697021e-02,9.119739532470703125e-01,4.001213982701301575e-02
6.358350068330764771e-02,5.048805475234985352e-02,8.859283924102783203e-01
9.339267015457153320e-01,1.611179299652576447e-02,4.996154084801673889e-02
5.441692844033241272e-02,9.225491285324096680e-01,2.303402684628963470e-02
3.211347502656280994e-04,9.993249177932739258e-01,3.538858436513692141e-04
3.456410467624664307e-01,3.694216161966323853e-02,6.174167394638061523e-01
1.388358604162931442e-02,9.809390306472778320e-01,5.177333019673824310e-03
7.265832424163818359e-01,1.029467731714248657e-01,1.704698801040649414e-01
2.925439476966857910e-01,1.273976359516382217e-02,6.947163343429565430e-01
2.699632942676544189e-01,1.531120389699935913e-02,7.147254943847656250e-01
5.886099934577941895e-01,5.283554270863533020e-02,3.585544526576995850e-01
1.026336997747421265e-01,7.269929051399230957e-01,1.703734248876571655e-01
