1.547411531209945679e-01,1.715352758765220642e-02,8.281052708625793457e-01
8.688696622848510742e-01,2.347179688513278961e-03,1.287832409143447876e-01
1.911858022212982178e-01,1.380251795053482056e-01,6.707890033721923828e-01
9.124653935432434082e-01,3.067578945774585009e-04,8.722788095474243164e-02
1.596400543348863721e-04,9.994317889213562012e-01,4.085187392774969339e-04
8.161853551864624023e-01,1.732771098613739014e-02,1.664869338274002075e-01
9.821343421936035156e-01,8.840671740472316742e-03,9.024943225085735321e-03
7.238100171089172363e-01,2.655678689479827881e-01,1.062207203358411789e-02
7.441470026969909668e-01,1.007354701869189739e-03,2.548455595970153809e-01
3.342042909935116768e-04,4.023411311209201813e-04,9.992634654045104980e-01
5.663052797317504883e-01,9.068710356950759888e-02,3.430076539516448975e-01
2.860069507732987404e-04,9.995394945144653320e-01,1.745941117405891418e-04
9.876020550727844238e-01,1.326341531239449978e-03,1.107158791273832321e-02
1.812981255352497101e-02,1.875387533800676465e-04,9.816826581954956055e-01
9.725120663642883301e-01,2.815221669152379036e-03,2.467275969684123993e-02
2.267491817474365234e-01,4.184003546833992004e-02,7.314108610153198242e-01
6.790425777435302734e-01,2.502369880676269531e-01,7.072050124406814575e-02
4.058556223753839731e-04,9.995371103286743164e-01,5.712215715902857482e-05
9.990600943565368652e-01,2.363965177210047841e-05,9.163257200270891190e-04
4.739533364772796631e-01,6.526836194097995758e-03,5.195198655128479004e-01
8.104964494705200195e-01,1.735343486070632935e-01,1.596920378506183624e-02
6.100773215293884277e-01,9.305468760430812836e-03,3.806171715259552002e-01
4.167531430721282959e-01,3.105676472187042236e-01,2.726792395114898682e-01
1.526348758488893509e-02,9.650999307632446289e-01,1.963648572564125061e-02
9.518038630485534668e-01,6.330815609544515610e-03,4.186537116765975952e-02
7.060821652412414551e-01,1.284538358449935913e-01,1.654639393091201782e-01
2.110345289111137390e-03,9.945800304412841797e-01,3.309682710096240044e-03
8.464130572974681854e-03,9.512966498732566833e-04,9.905845522880554199e-01
3.851132988929748535e-01,2.545306980609893799e-01,3.603560030460357666e-01
7.326272130012512207e-01,3.898248076438903809e-03,2.634745538234710693e-01
5.160523056983947754e-01,1.811781665310263634e-03,4.821359515190124512e-01
2.311177700757980347e-01,1.482691708952188492e-02,7.540553808212280273e-01
8.693707585334777832e-01,1.302405148744583130e-01,3.886979829985648394e-04
2.766335383057594299e-04,9.995517134666442871e-01,1.715490798233076930e-04
2.421821933239698410e-03,1.268257910851389170e-04,9.974513649940490723e-01
2.426447719335556030e-01,2.947026398032903671e-03,7.544081807136535645e-01
7.623314261436462402e-01,7.146778702735900879e-02,1.662008315324783325e-01
6.528878211975097656e-01,3.283682046458125114e-03,3.438284695148468018e-01
7.391884922981262207e-01,4.618304595351219177e-02,2.146285027265548706e-01
7.680965065956115723e-01,2.911729505285620689e-03,2.289916723966598511e-01
9.891224503517150879e-01,1.226489432156085968e-03,9.651024825870990753e-03
7.560391426086425781e-01,1.038554497063159943e-02,2.335753738880157471e-01
1.763297468423843384e-01,7.279961109161376953e-01,9.567411988973617554e-02
7.929628491401672363e-01,1.602348202141001821e-04,2.068769782781600952e-01
5.048924311995506287e-02,9.449014067649841309e-01,4.609418101608753204e-03
4.995943047106266022e-03,1.886807149276137352e-04,9.948154091835021973e-01
4.858519434928894043e-01,2.803969681262969971e-01,2.337510883808135986e-01
1.904464908875524998e-03,9.946190118789672852e-01,3.476492827758193016e-03
1.101145371794700623e-01,9.808939695358276367e-02,7.917961478233337402e-01
1.182888541370630264e-02,2.392155438428744674e-04,9.879319071769714355e-01
9.176601171493530273e-01,4.604222340276464820e-05,8.229384571313858032e-02
9.600777029991149902e-01,1.196762663312256336e-03,3.872547671198844910e-02
9.940041899681091309e-01,7.106299744918942451e-05,5.924673750996589661e-03
5.962971448898315430e-01,1.295297294855117798e-01,2.741731405258178711e-01
9.955471754074096680e-01,1.607793637958820909e-05,4.436797462403774261e-03
9.697904586791992188e-01,4.277567204553633928e-04,2.978177554905414581e-02
1.897978484630584717e-01,4.900617059320211411e-04,8.097120523452758789e-01
4.948987364768981934e-01,1.760363727807998657e-01,3.290648758411407471e-01
3.547139840520685539e-06,1.375912574985704850e-06,9.999951124191284180e-01
9.289501576859038323e-06,9.999784231185913086e-01,1.227373650181107223e-05
6.551761627197265625e-01,1.526859356090426445e-03,3.432969450950622559e-01
8.999482728540897369e-03,1.306535582989454269e-02,9.779351949691772461e-01
7.573388218879699707e-01,2.979538589715957642e-02,2.128658443689346313e-01
1.365347355604171753e-01,7.552884817123413086e-01,1.081768199801445007e-01
4.153029322624206543e-01,5.424487404525279999e-03,5.792725682258605957e-01
4.269770383834838867e-01,5.468939617276191711e-02,5.183334946632385254e-01
4.324316680431365967e-01,5.454590320587158203e-01,2.210927940905094147e-02
2.691994886845350266e-03,2.210143429692834616e-04,9.970870614051818848e-01
4.479721610550768673e-05,3.612596401580958627e-06,9.999516010284423828e-01
5.609288811683654785e-01,5.043583735823631287e-02,3.886352777481079102e-01
1.559204793011303991e-05,9.999502897262573242e-01,3.413462400203570724e-05
4.385498166084289551e-01,7.603531330823898315e-02,4.854148924350738525e-01
6.624456048011779785e-01,6.979259196668863297e-03,3.305751979351043701e-01
2.254056781530380249e-01,1.273650489747524261e-02,7.618577480316162109e-01
9.945284724235534668e-01,1.683463691733777523e-03,3.788071451708674431e-03
1.374304890632629395e-01,8.576035499572753906e-01,4.965980537235736847e-03
7.927691936492919922e-01,5.470004980452358723e-04,2.066837549209594727e-01
1.314070541411638260e-03,9.870862960815429688e-01,1.159967482089996338e-02
8.587063103914260864e-02,8.419956564903259277e-01,7.213380932807922363e-02
1.295853257179260254e-01,6.065575871616601944e-03,8.643490672111511230e-01
9.592591524124145508e-01,7.777630817145109177e-04,3.996308892965316772e-02
3.769267797470092773e-01,1.027410849928855896e-03,6.220458745956420898e-01
3.868345916271209717e-02,1.057986053638160229e-03,9.602584838867187500e-01
7.288783192634582520e-01,3.719474002718925476e-02,2.339269220829010010e-01
9.672353863716125488e-01,2.332180552184581757e-02,9.442767128348350525e-03
9.191857576370239258e-01,5.383920506574213505e-04,8.027591556310653687e-02
9.146863703790586442e-06,9.979296922683715820e-01,2.061137231066823006e-03
1.460556536912918091e-01,4.767315387725830078e-01,3.772127926349639893e-01
9.961881041526794434e-01,7.942458614706993103e-04,3.017627401277422905e-03
6.496556997299194336e-01,5.907145794481039047e-03,3.444371521472930908e-01
1.794796809554100037e-02,9.717511534690856934e-01,1.030084304511547089e-02
9.973468780517578125e-01,9.108218946494162083e-04,1.742287422530353069e-03
2.059341073036193848e-01,3.109754323959350586e-01,4.830904006958007812e-01
2.704748185351490974e-04,2.770605988189345226e-06,9.997267127037048340e-01
9.811497926712036133e-01,5.627663340419530869e-04,1.828739792108535767e-02
4.880301654338836670e-01,1.735989153385162354e-01,3.383708596229553223e-01
4.281133413314819336e-01,9.772732853889465332e-03,5.621138811111450195e-01
8.307899832725524902e-01,4.107491299510002136e-02,1.281351298093795776e-01
9.971575736999511719e-01,2.359221689403057098e-03,4.831524274777621031e-04
4.872728604823350906e-03,3.400998684810474515e-05,9.950932264328002930e-01
9.715186357498168945e-01,9.702416718937456608e-05,2.838431298732757568e-02
4.533778429031372070e-01,1.659583300352096558e-01,3.806638717651367188e-01
5.862656049430370331e-03,1.240154728293418884e-02,9.817357659339904785e-01
9.889824986457824707e-01,1.034699613228440285e-03,9.982830844819545746e-03
1.390018407255411148e-02,9.682631492614746094e-01,1.783660240471363068e-02
4.258035719394683838e-01,2.165200114250183105e-01,3.576763570308685303e-01
8.531800508499145508e-01,7.032473385334014893e-02,7.649528980255126953e-02
4.832857847213745117e-01,8.464842103421688080e-03,5.082493424415588379e-01
6.273031467571854591e-04,9.982458353042602539e-01,1.126965042203664780e-03
9.539462924003601074e-01,3.409103024750947952e-03,4.264465719461441040e-02
5.435376763343811035e-01,3.885874152183532715e-02,4.176035225391387939e-01
7.838201522827148438e-01,5.226239934563636780e-02,1.639174371957778931e-01
9.897742271423339844e-01,6.210433639353141189e-05,1.016366668045520782e-02
3.742949804291129112e-03,9.941699504852294922e-01,2.087099477648735046e-03
3.249356746673583984e-01,4.660327434539794922e-01,2.090315818786621094e-01
9.925646781921386719e-01,4.598452651407569647e-04,6.975516676902770996e-03
9.986898303031921387e-01,1.480056016589514911e-05,1.295400317758321762e-03
