2,1722
4,1406
6,1277
7,1353
12,438
13,356
30,841
31,152
37,446
40,288
41,1269
43,35421
45,248
51,22217
53,713
59,1470
69,1805
70,376
76,13834
80,4858
85,2564
88,2312
90,238
93,1839
94,12225
97,1171
99,1661
102,144
105,3345
107,476
110,3287
126,870
130,2217
136,765
142,2743
145,8056
156,1387
158,7235
162,101
174,928
175,1300
176,265
189,1012
190,1991
191,2017
193,902
195,35071
197,1898
201,2680
206,1751
210,1075
217,103
220,256
223,331
225,1220
228,1438
231,133
232,1955
234,1659
237,35678
241,294
242,240
246,1343
247,241
248,11144
264,291
269,1127
282,2613
288,999
294,716
295,175
301,290
308,812
309,217
312,1474
313,988
322,1609
324,1923
325,1547
334,2016
339,1709
341,2209
347,37233
354,2264
359,837
363,3230
364,800
371,1082
372,2178
374,2071
378,24923
385,263
386,132
394,2450
400,61098
405,34371
410,304
415,500
416,249
440,1158
443,3144
451,802
454,4159
455,1254
460,439
463,1037
465,6285
468,370
475,4367
478,167
484,2407
486,2016
487,735
491,180
498,507
502,1486
505,608
516,626
519,5458
523,3544
528,280
534,5539
535,9672
536,810
541,380
543,770
545,2443
547,168
548,2185
551,214
552,2167
553,1086
554,936
556,221
557,3645
571,172
572,1407
577,9308
582,393
586,598
592,1081
595,1486
596,1874
600,4301
601,2226
603,2268
604,1940
605,1470
606,483
608,199
626,1959
631,1741
633,6169
634,29906
635,2021
644,607
645,30471
648,8986
651,1863
652,243
654,8005
657,2849
662,2066
664,909
665,143
670,15036
672,2745
677,1517
684,2843
690,1703
702,1399
703,2455
705,7893
707,975
711,271
712,606
719,38703
722,2399
729,2345
742,176
747,1152
750,392
759,855
763,1160
765,285
774,2988
782,3005
786,627
792,1042
794,2563
795,237
802,3899
808,1279
809,1766
812,3414
816,1411
818,2468
819,574
820,53347
821,2282
822,1721
826,542
827,9722
828,232
829,912
830,815
833,529
837,319
842,375
844,2025
846,1042
848,162
851,17436
852,65414
853,2353
863,451
870,338
872,527
874,1967
881,450
882,1115
883,1996
885,106
887,1718
889,892
892,1564
897,4270
909,263
912,13954
915,1923
922,1412
932,53959
937,1736
938,336
942,852
943,241
948,1347
949,2028
954,5701
955,8052
959,890
962,2327
