1.788959950208663940e-01,5.962091088294982910e-01,2.248949110507965088e-01
2.198250889778137207e-01,4.950329065322875977e-01,2.851419448852539062e-01
1.760203540325164795e-01,6.362904906272888184e-01,1.876892298460006714e-01
1.555466204881668091e-01,7.490157485008239746e-01,9.543761610984802246e-02
1.336301397532224655e-02,9.817138910293579102e-01,4.923074040561914444e-03
1.133023947477340698e-02,9.869578480720520020e-01,1.711859600618481636e-03
3.998870849609375000e-01,4.212320148944854736e-01,1.788808703422546387e-01
1.135379448533058167e-01,8.764532208442687988e-01,1.000884640961885452e-02
3.852403536438941956e-02,9.394080638885498047e-01,2.206786535680294037e-02
3.795901313424110413e-02,9.390400052070617676e-01,2.300103940069675446e-02
2.427560240030288696e-01,6.380965709686279297e-01,1.191473752260208130e-01
5.446519237011671066e-03,9.920778870582580566e-01,2.475548535585403442e-03
4.528614692389965057e-03,9.946135878562927246e-01,8.577633416280150414e-04
2.352567389607429504e-02,9.546421766281127930e-01,2.183210477232933044e-02
1.638917997479438782e-02,9.820097088813781738e-01,1.601085183210670948e-03
1.429236680269241333e-01,7.911627888679504395e-01,6.591360270977020264e-02
2.028274536132812500e-02,9.701369404792785645e-01,9.580428712069988251e-03
6.322982162237167358e-02,8.884940147399902344e-01,4.827615991234779358e-02
2.115547098219394684e-02,9.724447727203369141e-01,6.399746984243392944e-03
1.244914084672927856e-01,6.542148590087890625e-01,2.212937623262405396e-01
1.170212589204311371e-02,9.838121533393859863e-01,4.485718440264463425e-03
3.190201148390769958e-02,9.573420286178588867e-01,1.075593288987874985e-02
2.078165858983993530e-02,9.705012440681457520e-01,8.717047981917858124e-03
2.527868375182151794e-02,9.627045392990112305e-01,1.201678160578012466e-02
1.588723808526992798e-02,9.820578098297119141e-01,2.054944634437561035e-03
1.771356463432312012e-01,7.043281793594360352e-01,1.185361668467521667e-01
2.414246052503585815e-01,5.833437442779541016e-01,1.752316057682037354e-01
5.288922227919101715e-03,9.935241937637329102e-01,1.186919049359858036e-03
